2022-01-13 12:40:35:151 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:40:45:110 10 sec: 6525 operations; 652.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6525, Max=2494463, Min=478208, Avg=721274.02, 90=1119231, 99=2461695, 99.9=2494463, 99.99=2494463] 
2022-01-13 12:40:55:110 20 sec: 19000 operations; 1247.5 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=12475, Max=540159, Min=275200, Avg=409717.65, 90=498687, 99=530431, 99.9=540159, 99.99=540159] 
2022-01-13 12:41:05:110 30 sec: 37692 operations; 1869.2 current ops/sec; est completion in 17 hours 40 minutes [INSERT: Count=18692, Max=508927, Min=214016, Avg=267888.89, 90=295935, 99=464383, 99.9=495871, 99.99=502783] 
2022-01-13 12:41:15:109 40 sec: 57263 operations; 1957.1 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=19571, Max=398847, Min=189952, Avg=256437.33, 90=283135, 99=355327, 99.9=398335, 99.99=398847] 
2022-01-13 12:41:25:110 50 sec: 74516 operations; 1725.3 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=17253, Max=687615, Min=193536, Avg=286405.16, 90=338431, 99=598527, 99.9=683007, 99.99=687615] 
2022-01-13 12:41:35:110 60 sec: 91715 operations; 1719.9 current ops/sec; est completion in 14 hours 31 minutes [INSERT: Count=17199, Max=425983, Min=203904, Avg=293465.25, 90=385279, 99=425471, 99.9=425983, 99.99=425983] 
2022-01-13 12:41:45:110 70 sec: 109413 operations; 1769.8 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=17698, Max=362239, Min=198400, Avg=280433.3, 90=344831, 99=360447, 99.9=362239, 99.99=362239] 
2022-01-13 12:41:55:110 80 sec: 126330 operations; 1691.7 current ops/sec; est completion in 14 hours 3 minutes [INSERT: Count=16917, Max=377855, Min=201344, Avg=298456.85, 90=365055, 99=377343, 99.9=377855, 99.99=377855] 
2022-01-13 12:42:05:110 90 sec: 143640 operations; 1731 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=17310, Max=383743, Min=195328, Avg=287676.45, 90=354047, 99=382463, 99.9=383743, 99.99=383743] 
2022-01-13 12:42:15:110 100 sec: 161865 operations; 1822.5 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=18225, Max=355327, Min=198528, Avg=269705.99, 90=321279, 99=351999, 99.9=355327, 99.99=355327] 
2022-01-13 12:42:25:109 110 sec: 180171 operations; 1830.6 current ops/sec; est completion in 13 hours 32 minutes [INSERT: Count=18306, Max=370431, Min=202624, Avg=275930.53, 90=343039, 99=369663, 99.9=370175, 99.99=370431] 
2022-01-13 12:42:35:109 120 sec: 197942 operations; 1777.1 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=17771, Max=363519, Min=206464, Avg=282456.55, 90=348415, 99=361471, 99.9=362751, 99.99=363263] 
2022-01-13 12:42:40:367 125 sec: 207843 operations; 1883.04 current ops/sec; est completion in 13 hours 21 minutes [CLEANUP: Count=500, Max=26, Min=0, Avg=0.14, 90=0, 99=3, 99.9=26, 99.99=26] [INSERT: Count=9901, Max=352255, Min=200832, Avg=270626.26, 90=319999, 99=351999, 99.9=352255, 99.99=352255] 
