2022-01-13 12:52:44:957 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:52:54:920 10 sec: 5340 operations; 534 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5340, Max=5414911, Min=1864704, Avg=4474482.29, 90=5226495, 99=5398527, 99.9=5414911, 99.99=5414911] 
2022-01-13 12:53:04:920 20 sec: 16499 operations; 1115.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11161, Max=4513791, Min=1734656, Avg=2895011.4, 90=3928063, 99=4481023, 99.9=4509695, 99.99=4513791] 
2022-01-13 12:53:14:920 30 sec: 48631 operations; 3213.2 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=32130, Max=1762303, Min=519424, Avg=981163.59, 90=1464319, 99=1728511, 99.9=1752063, 99.99=1762303] 
2022-01-13 12:53:24:920 40 sec: 87238 operations; 3860.7 current ops/sec; est completion in 10 hours 10 minutes [INSERT: Count=38609, Max=1870847, Min=583680, Avg=791799.13, 90=737791, 99=1844223, 99.9=1869823, 99.99=1870847] 
2022-01-13 12:53:34:921 50 sec: 119461 operations; 3222.3 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=32259, Max=1127423, Min=644096, Avg=917010.8, 90=1067007, 99=1097727, 99.9=1118207, 99.99=1127423] 
2022-01-13 12:53:44:920 60 sec: 150343 operations; 3088.2 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=30844, Max=1118207, Min=755712, Avg=973041.67, 90=1062911, 99=1083391, 99.9=1104895, 99.99=1118207] 
2022-01-13 12:53:54:920 70 sec: 178517 operations; 2817.4 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=28174, Max=1156095, Min=933376, Avg=1042567.81, 90=1081343, 99=1120255, 99.9=1142783, 99.99=1156095] 
2022-01-13 12:54:04:920 80 sec: 207450 operations; 2893.3 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=28933, Max=1149951, Min=902656, Avg=1044098.07, 90=1096703, 99=1134591, 99.9=1143807, 99.99=1143807] 
2022-01-13 12:54:14:920 90 sec: 236215 operations; 2876.5 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28765, Max=1120255, Min=977408, Avg=1044385.58, 90=1070079, 99=1093631, 99.9=1119231, 99.99=1120255] 
2022-01-13 12:54:24:921 100 sec: 264706 operations; 2849.1 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=28491, Max=1126399, Min=946688, Avg=1044929.12, 90=1078271, 99=1101823, 99.9=1116159, 99.99=1126399] 
2022-01-13 12:54:34:921 110 sec: 293820 operations; 2911.4 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=29114, Max=1150975, Min=941568, Avg=1045296.26, 90=1082367, 99=1114111, 99.9=1149951, 99.99=1150975] 
2022-01-13 12:54:44:920 120 sec: 322090 operations; 2827 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28270, Max=1116159, Min=940544, Avg=1045414.56, 90=1079295, 99=1095679, 99.9=1112063, 99.99=1116159] 
2022-01-13 12:54:51:138 126 sec: 340068 operations; 2891.28 current ops/sec; est completion in 8 hours 12 minutes [CLEANUP: Count=3000, Max=49, Min=0, Avg=0.12, 90=0, 99=1, 99.9=34, 99.99=49] [INSERT: Count=17978, Max=1151999, Min=959488, Avg=1045851.25, 90=1076223, 99=1147903, 99.9=1151999, 99.99=1151999] 
