2022-01-13 12:43:00:816 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:43:10:779 10 sec: 24424 operations; 2442.4 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=24424, Max=2467839, Min=218240, Avg=385789.09, 90=374015, 99=2465791, 99.9=2467839, 99.99=2467839] 
2022-01-13 12:43:20:779 20 sec: 58884 operations; 3446 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=34460, Max=560639, Min=202624, Avg=294482.37, 90=345343, 99=491263, 99.9=548351, 99.99=557567] 
2022-01-13 12:43:30:779 30 sec: 85738 operations; 2685.4 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=26854, Max=1162239, Min=208896, Avg=373484.49, 90=391679, 99=1140735, 99.9=1161215, 99.99=1162239] 
2022-01-13 12:43:40:779 40 sec: 115341 operations; 2960.3 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=29603, Max=435199, Min=214400, Avg=334911.01, 90=383999, 99=410367, 99.9=432895, 99.99=433663] 
2022-01-13 12:43:50:779 50 sec: 144592 operations; 2925.1 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=29251, Max=467967, Min=211840, Avg=343250.32, 90=379647, 99=434431, 99.9=467455, 99.99=467711] 
2022-01-13 12:44:00:779 60 sec: 172744 operations; 2815.2 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28152, Max=434175, Min=215936, Avg=355128.87, 90=404991, 99=422911, 99.9=434175, 99.99=434175] 
2022-01-13 12:44:10:779 70 sec: 201437 operations; 2869.3 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28695, Max=444927, Min=224256, Avg=351357.87, 90=375551, 99=423167, 99.9=444415, 99.99=444927] 
2022-01-13 12:44:20:779 80 sec: 229855 operations; 2841.8 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28416, Max=393215, Min=258048, Avg=349107.8, 90=371199, 99=386559, 99.9=393215, 99.99=393215] 
2022-01-13 12:44:30:779 90 sec: 258691 operations; 2883.6 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28836, Max=420607, Min=244096, Avg=348097.44, 90=368127, 99=388863, 99.9=415487, 99.99=420607] 
2022-01-13 12:44:40:779 100 sec: 286991 operations; 2830 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28300, Max=471039, Min=227840, Avg=349725.19, 90=372479, 99=405247, 99.9=470783, 99.99=471039] 
2022-01-13 12:44:50:779 110 sec: 315521 operations; 2853 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=28530, Max=466431, Min=231680, Avg=351018.86, 90=384511, 99=432639, 99.9=466175, 99.99=466431] 
2022-01-13 12:45:00:779 120 sec: 344211 operations; 2869 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28690, Max=460031, Min=226688, Avg=351069.22, 90=372991, 99=402943, 99.9=459775, 99.99=460031] 
2022-01-13 12:45:06:161 125 sec: 359732 operations; 2883.87 current ops/sec; est completion in 7 hours 42 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=12] [INSERT: Count=15521, Max=412927, Min=251392, Avg=349040.03, 90=370687, 99=383231, 99.9=384511, 99.99=407807] 
