2022-01-13 12:45:26:538 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:45:36:502 10 sec: 152 operations; 15.2 current ops/sec; est completion in 60 days 21 hours [INSERT: Count=152, Max=9748479, Min=4227072, Avg=6971014.74, 90=9568255, 99=9707519, 99.9=9748479, 99.99=9748479] 
2022-01-13 12:45:46:502 20 sec: 1590 operations; 143.8 current ops/sec; est completion in 11 days 15 hours [INSERT: Count=1438, Max=16252927, Min=9748480, Avg=14100790.48, 90=15998975, 99=16228351, 99.9=16252927, 99.99=16252927] 
2022-01-13 12:45:56:502 30 sec: 6473 operations; 488.3 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=4883, Max=11083775, Min=1695744, Avg=4434708.92, 90=8384511, 99=10698751, 99.9=11042815, 99.99=11083775] 
2022-01-13 12:46:06:502 40 sec: 26946 operations; 2047.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=20473, Max=1700863, Min=432640, Avg=800979.86, 90=1327103, 99=1661951, 99.9=1685503, 99.99=1689599] 
2022-01-13 12:46:16:502 50 sec: 55714 operations; 2876.8 current ops/sec; est completion in 19 hours 55 minutes [INSERT: Count=28768, Max=616959, Min=404224, Avg=513234.4, 90=534527, 99=547327, 99.9=612863, 99.99=614399] 
2022-01-13 12:46:26:502 60 sec: 84433 operations; 2871.9 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=28719, Max=547839, Min=491008, Avg=521963.11, 90=532479, 99=540671, 99.9=546303, 99.99=547839] 
2022-01-13 12:46:36:502 70 sec: 113160 operations; 2872.7 current ops/sec; est completion in 13 hours 43 minutes [INSERT: Count=28727, Max=571391, Min=481536, Avg=521951.06, 90=532991, 99=544255, 99.9=566783, 99.99=571391] 
2022-01-13 12:46:46:502 80 sec: 141884 operations; 2872.4 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=28724, Max=553983, Min=486656, Avg=522628.22, 90=534527, 99=546303, 99.9=552959, 99.99=553471] 
2022-01-13 12:46:56:501 90 sec: 170642 operations; 2875.8 current ops/sec; est completion in 11 hours 41 minutes [INSERT: Count=28758, Max=627711, Min=403968, Avg=522605.93, 90=536575, 99=575999, 99.9=627711, 99.99=627711] 
2022-01-13 12:47:06:502 100 sec: 199369 operations; 2872.7 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=28727, Max=547839, Min=484608, Avg=523055.32, 90=534015, 99=545279, 99.9=547839, 99.99=547839] 
2022-01-13 12:47:16:501 110 sec: 228069 operations; 2870 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=28724, Max=598015, Min=414208, Avg=522899.92, 90=553983, 99=570367, 99.9=588799, 99.99=592383] 
2022-01-13 12:47:26:502 120 sec: 256837 operations; 2876.8 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=28744, Max=558591, Min=490752, Avg=522507.02, 90=534015, 99=544767, 99.9=558591, 99.99=558591] 
2022-01-13 12:47:32:103 125 sec: 272730 operations; 2837.53 current ops/sec; est completion in 10 hours 11 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.1, 90=0, 99=1, 99.9=21, 99.99=26] [INSERT: Count=15893, Max=559615, Min=485120, Avg=522506.78, 90=534527, 99=547839, 99.9=557567, 99.99=559615] 
