2022-01-13 12:45:26:525 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:45:36:484 10 sec: 238 operations; 23.8 current ops/sec; est completion in 38 days 21 hours [INSERT: Count=238, Max=9715711, Min=4014080, Avg=7239951.06, 90=9478143, 99=9715711, 99.9=9715711, 99.99=9715711] 
2022-01-13 12:45:46:484 20 sec: 1659 operations; 142.1 current ops/sec; est completion in 11 days 3 hours [INSERT: Count=1421, Max=15892479, Min=9732096, Avg=13694905.38, 90=15630335, 99=15859711, 99.9=15876095, 99.99=15892479] 
2022-01-13 12:45:56:485 30 sec: 6542 operations; 488.3 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=4883, Max=11157503, Min=1703936, Avg=4465398.09, 90=8642559, 99=10805247, 99.9=11132927, 99.99=11157503] 
2022-01-13 12:46:06:485 40 sec: 26876 operations; 2033.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=20334, Max=1730559, Min=442112, Avg=804148.22, 90=1332223, 99=1674239, 99.9=1717247, 99.99=1730559] 
2022-01-13 12:46:16:485 50 sec: 55724 operations; 2884.8 current ops/sec; est completion in 19 hours 55 minutes [INSERT: Count=28848, Max=616959, Min=404224, Avg=513192.87, 90=534527, 99=548863, 99.9=596479, 99.99=614399] 
2022-01-13 12:46:26:484 60 sec: 84409 operations; 2868.5 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=28685, Max=546815, Min=491008, Avg=522246.02, 90=533503, 99=540671, 99.9=546303, 99.99=546815] 
2022-01-13 12:46:36:484 70 sec: 113079 operations; 2867 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=28670, Max=567807, Min=481024, Avg=522562.6, 90=534015, 99=546815, 99.9=553983, 99.99=567807] 
2022-01-13 12:46:46:485 80 sec: 141853 operations; 2877.4 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=28774, Max=556031, Min=486144, Avg=522350.34, 90=534527, 99=548863, 99.9=556031, 99.99=556031] 
2022-01-13 12:46:56:484 90 sec: 170551 operations; 2869.8 current ops/sec; est completion in 11 hours 42 minutes [INSERT: Count=28698, Max=613887, Min=430848, Avg=522453.82, 90=535551, 99=564223, 99.9=613375, 99.99=613887] 
2022-01-13 12:47:06:484 100 sec: 199313 operations; 2876.2 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=28762, Max=549375, Min=484864, Avg=523382.04, 90=534527, 99=544767, 99.9=549375, 99.99=549375] 
2022-01-13 12:47:16:484 110 sec: 227897 operations; 2858.4 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=28584, Max=598527, Min=414720, Avg=523176.83, 90=550399, 99=568831, 99.9=585215, 99.99=598015] 
2022-01-13 12:47:26:484 120 sec: 256586 operations; 2868.9 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=28689, Max=555007, Min=490496, Avg=522625.55, 90=535551, 99=545791, 99.9=551935, 99.99=555007] 
2022-01-13 12:47:32:103 125 sec: 272744 operations; 2875.6 current ops/sec; est completion in 10 hours 12 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.16, 90=0, 99=3, 99.9=24, 99.99=26] [INSERT: Count=16158, Max=550399, Min=485120, Avg=522714.29, 90=535039, 99=543743, 99.9=546303, 99.99=548351] 
