2022-01-13 12:50:18:626 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:50:28:592 10 sec: 24756 operations; 2475.35 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=24756, Max=2588671, Min=398848, Avg=958133.87, 90=1465343, 99=2498559, 99.9=2588671, 99.99=2588671] 
2022-01-13 12:50:38:591 20 sec: 52608 operations; 2785.48 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=27882, Max=1080319, Min=626688, Avg=866590.76, 90=882175, 99=893439, 99.9=1080319, 99.99=1080319] 
2022-01-13 12:50:48:591 30 sec: 80374 operations; 2776.6 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=27736, Max=2047999, Min=408832, Avg=901907.16, 90=1083391, 99=2001919, 99.9=2047999, 99.99=2047999] 
2022-01-13 12:50:58:592 40 sec: 109858 operations; 2948.4 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=29501, Max=906239, Min=836096, Avg=870951.87, 90=883199, 99=899071, 99.9=902143, 99.99=902655] 
2022-01-13 12:51:08:592 50 sec: 137780 operations; 2792.2 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=27920, Max=932863, Min=805376, Avg=872521.61, 90=897023, 99=920063, 99.9=928255, 99.99=930303] 
2022-01-13 12:51:18:591 60 sec: 166917 operations; 2913.7 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=29122, Max=933375, Min=800256, Avg=870608.62, 90=894975, 99=919551, 99.9=932863, 99.99=933375] 
2022-01-13 12:51:28:591 70 sec: 195340 operations; 2842.3 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=28423, Max=931327, Min=810496, Avg=871083.84, 90=896511, 99=916991, 99.9=931327, 99.99=931327] 
2022-01-13 12:51:38:591 80 sec: 224188 operations; 2884.8 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=28848, Max=939007, Min=807424, Avg=870989.93, 90=894975, 99=914943, 99.9=927743, 99.99=930303] 
2022-01-13 12:51:48:591 90 sec: 252917 operations; 2872.9 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=28729, Max=969727, Min=735232, Avg=871805.36, 90=907775, 99=961535, 99.9=969727, 99.99=969727] 
2022-01-13 12:51:58:591 100 sec: 281797 operations; 2888 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=28906, Max=975871, Min=734208, Avg=868982.94, 90=907263, 99=937983, 99.9=945151, 99.99=946175] 
2022-01-13 12:52:08:591 110 sec: 310498 operations; 2870.1 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=28675, Max=951807, Min=791040, Avg=870712.05, 90=899583, 99=943103, 99.9=950271, 99.99=951807] 
2022-01-13 12:52:18:591 120 sec: 339036 operations; 2853.8 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=28579, Max=954367, Min=768512, Avg=870119.58, 90=903167, 99=927231, 99.9=948735, 99.99=954367] 
2022-01-13 12:52:24:595 126 sec: 356207 operations; 2859.93 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=2500, Max=47, Min=0, Avg=0.12, 90=0, 99=2, 99.9=30, 99.99=47] [INSERT: Count=17130, Max=940543, Min=813568, Avg=870389.75, 90=891391, 99=914943, 99.9=924671, 99.99=935935] 
