2022-01-13 12:35:43:913 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:35:53:877 10 sec: 700 operations; 70 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=700, Max=2869247, Min=789504, Avg=1313264.64, 90=2680831, 99=2867199, 99.9=2869247, 99.99=2869247] 
2022-01-13 12:36:03:877 20 sec: 2800 operations; 210 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=2100, Max=814591, Min=243968, Avg=498330.61, 90=783871, 99=811519, 99.9=814591, 99.99=814591] 
2022-01-13 12:36:13:877 30 sec: 6951 operations; 415.1 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=4151, Max=280575, Min=200576, Avg=241434.5, 90=253695, 99=272127, 99.9=280319, 99.99=280575] 
2022-01-13 12:36:23:877 40 sec: 11115 operations; 416.4 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4177, Max=265983, Min=208768, Avg=239131.14, 90=250239, 99=259839, 99.9=265983, 99.99=265983] 
2022-01-13 12:36:33:877 50 sec: 15303 operations; 418.8 current ops/sec; est completion in 3 days [INSERT: Count=4175, Max=265215, Min=203136, Avg=239841.65, 90=251007, 99=258175, 99.9=261887, 99.99=265215] 
2022-01-13 12:36:43:877 60 sec: 19455 operations; 415.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4152, Max=271615, Min=201088, Avg=238994.5, 90=252159, 99=261375, 99.9=271615, 99.99=271615] 
2022-01-13 12:36:53:877 70 sec: 23665 operations; 421 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4210, Max=266495, Min=203648, Avg=238765.96, 90=249471, 99=260351, 99.9=266495, 99.99=266495] 
2022-01-13 12:37:03:877 80 sec: 27882 operations; 421.7 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4217, Max=291839, Min=208896, Avg=238227.27, 90=248959, 99=265215, 99.9=291839, 99.99=291839] 
2022-01-13 12:37:13:877 90 sec: 32047 operations; 416.5 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4165, Max=259583, Min=203520, Avg=237834.86, 90=249087, 99=256255, 99.9=258303, 99.99=259583] 
2022-01-13 12:37:23:877 100 sec: 36267 operations; 422 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=4220, Max=265727, Min=201728, Avg=238690.49, 90=250239, 99=258943, 99.9=264703, 99.99=265727] 
2022-01-13 12:37:33:878 110 sec: 40445 operations; 417.8 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4178, Max=266751, Min=208768, Avg=239147.66, 90=251263, 99=257791, 99.9=266751, 99.99=266751] 
2022-01-13 12:37:43:877 120 sec: 44627 operations; 418.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4182, Max=266239, Min=210176, Avg=238726.66, 90=250879, 99=259839, 99.9=266239, 99.99=266239] 
2022-01-13 12:37:49:088 125 sec: 46834 operations; 423.61 current ops/sec; est completion in 2 days 11 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2207, Max=261119, Min=207488, Avg=237376.93, 90=249471, 99=260863, 99.9=261119, 99.99=261119] 
