2022-01-13 12:35:43:940 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:35:53:905 10 sec: 700 operations; 70 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=700, Max=3090431, Min=788992, Avg=1323446.13, 90=2895871, 99=3059711, 99.9=3063807, 99.99=3090431] 
2022-01-13 12:36:03:905 20 sec: 2800 operations; 210 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=2100, Max=815615, Min=243200, Avg=495588.48, 90=777215, 99=815615, 99.9=815615, 99.99=815615] 
2022-01-13 12:36:13:905 30 sec: 6976 operations; 417.6 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=4176, Max=280063, Min=200576, Avg=239467.03, 90=251647, 99=261247, 99.9=274431, 99.99=280063] 
2022-01-13 12:36:23:905 40 sec: 11142 operations; 416.6 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4166, Max=267519, Min=208768, Avg=239288.69, 90=250239, 99=259199, 99.9=265471, 99.99=267519] 
2022-01-13 12:36:33:905 50 sec: 15346 operations; 420.4 current ops/sec; est completion in 3 days [INSERT: Count=4205, Max=266751, Min=206464, Avg=238654.19, 90=250111, 99=258175, 99.9=266751, 99.99=266751] 
2022-01-13 12:36:43:905 60 sec: 19538 operations; 419.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4191, Max=271615, Min=201088, Avg=239136.88, 90=252415, 99=259199, 99.9=267263, 99.99=271615] 
2022-01-13 12:36:53:905 70 sec: 23718 operations; 418 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4180, Max=264703, Min=202752, Avg=238273.62, 90=248959, 99=259327, 99.9=263679, 99.99=264703] 
2022-01-13 12:37:03:905 80 sec: 27928 operations; 421 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4210, Max=290047, Min=206080, Avg=237057.4, 90=247551, 99=261887, 99.9=283903, 99.99=290047] 
2022-01-13 12:37:13:905 90 sec: 32129 operations; 420.1 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4201, Max=262143, Min=203520, Avg=238907.55, 90=250879, 99=258047, 99.9=262143, 99.99=262143] 
2022-01-13 12:37:23:905 100 sec: 36332 operations; 420.3 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=4203, Max=267775, Min=199424, Avg=238083.72, 90=250111, 99=256895, 99.9=262399, 99.99=267775] 
2022-01-13 12:37:33:905 110 sec: 40522 operations; 419 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4190, Max=267263, Min=202496, Avg=239232.46, 90=251007, 99=258175, 99.9=266751, 99.99=267263] 
2022-01-13 12:37:43:905 120 sec: 44708 operations; 418.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4186, Max=265983, Min=205440, Avg=237360.07, 90=250367, 99=257919, 99.9=263935, 99.99=265983] 
2022-01-13 12:37:49:163 125 sec: 46926 operations; 421.91 current ops/sec; est completion in 2 days 11 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2218, Max=264191, Min=205312, Avg=237607.47, 90=248575, 99=260863, 99.9=264191, 99.99=264191] 
