2022-01-13 12:50:18:626 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:50:28:592 10 sec: 23427 operations; 2342.7 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=23427, Max=2717695, Min=398080, Avg=983782.56, 90=1884159, 99=2691071, 99.9=2703359, 99.99=2717695] 
2022-01-13 12:50:38:592 20 sec: 52624 operations; 2919.7 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=29201, Max=1079295, Min=626176, Avg=868808.4, 90=882687, 99=994815, 99.9=1052671, 99.99=1069055] 
2022-01-13 12:50:48:592 30 sec: 80223 operations; 2759.9 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=27597, Max=2047999, Min=405504, Avg=900830.92, 90=1060863, 99=1923071, 99.9=2043903, 99.99=2047999] 
2022-01-13 12:50:58:592 40 sec: 108669 operations; 2844.6 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28461, Max=914943, Min=828416, Avg=870603.78, 90=883199, 99=895999, 99.9=908287, 99.99=914943] 
2022-01-13 12:51:08:592 50 sec: 137734 operations; 2906.5 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=29048, Max=933887, Min=801280, Avg=870860.71, 90=895487, 99=916991, 99.9=933375, 99.99=933887] 
2022-01-13 12:51:18:592 60 sec: 166142 operations; 2840.8 current ops/sec; est completion in 8 hours [INSERT: Count=28408, Max=936447, Min=813568, Avg=870796.53, 90=894463, 99=916991, 99.9=928767, 99.99=936447] 
2022-01-13 12:51:28:592 70 sec: 195160 operations; 2901.8 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=29135, Max=927743, Min=806400, Avg=870376.21, 90=894975, 99=914431, 99.9=922623, 99.99=927231] 
2022-01-13 12:51:38:592 80 sec: 223592 operations; 2843.2 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=28315, Max=925183, Min=806912, Avg=870755.51, 90=895999, 99=918527, 99.9=924159, 99.99=925183] 
2022-01-13 12:51:48:592 90 sec: 252485 operations; 2889.3 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=28893, Max=969215, Min=735232, Avg=871609.61, 90=904703, 99=957439, 99.9=963583, 99.99=969215] 
2022-01-13 12:51:58:592 100 sec: 281116 operations; 2863.1 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=28631, Max=946175, Min=734208, Avg=869836.6, 90=912383, 99=940031, 99.9=946175, 99.99=946175] 
2022-01-13 12:52:08:591 110 sec: 309966 operations; 2885 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=28850, Max=952319, Min=791552, Avg=869886.62, 90=899071, 99=934399, 99.9=950271, 99.99=952319] 
2022-01-13 12:52:18:591 120 sec: 338656 operations; 2869 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=28690, Max=950271, Min=768512, Avg=870054.4, 90=905727, 99=931327, 99.9=950271, 99.99=950271] 
2022-01-13 12:52:24:594 126 sec: 355811 operations; 2858.21 current ops/sec; est completion in 7 hours 50 minutes [CLEANUP: Count=2500, Max=39, Min=0, Avg=0.13, 90=0, 99=1, 99.9=30, 99.99=39] [INSERT: Count=17155, Max=953855, Min=822272, Avg=870785.62, 90=893951, 99=918527, 99.9=953343, 99.99=953855] 
