2022-01-13 12:50:18:612 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:50:28:577 10 sec: 24703 operations; 2470.3 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=24703, Max=2600959, Min=414720, Avg=957297.86, 90=1477631, 99=2504703, 99.9=2596863, 99.99=2600959] 
2022-01-13 12:50:38:577 20 sec: 52540 operations; 2783.7 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=27837, Max=1079295, Min=627200, Avg=864297.42, 90=881151, 99=890367, 99.9=1071103, 99.99=1079295] 
2022-01-13 12:50:48:577 30 sec: 80425 operations; 2788.5 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=27885, Max=2049023, Min=409088, Avg=901681.67, 90=1111039, 99=1960959, 99.9=2049023, 99.99=2049023] 
2022-01-13 12:50:58:577 40 sec: 109932 operations; 2950.7 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=29507, Max=906239, Min=836096, Avg=870706.84, 90=882687, 99=892927, 99.9=901631, 99.99=906239] 
2022-01-13 12:51:08:577 50 sec: 137660 operations; 2772.8 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=27728, Max=933375, Min=807936, Avg=871337.99, 90=891391, 99=918527, 99.9=933375, 99.99=933375] 
2022-01-13 12:51:18:577 60 sec: 167493 operations; 2983.3 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=29833, Max=930303, Min=813056, Avg=871295.24, 90=894463, 99=919551, 99.9=924159, 99.99=929791] 
2022-01-13 12:51:28:577 70 sec: 195229 operations; 2773.6 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=27736, Max=927743, Min=810496, Avg=872117.59, 90=897535, 99=916479, 99.9=922623, 99.99=926719] 
2022-01-13 12:51:38:577 80 sec: 224765 operations; 2953.6 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=29536, Max=926719, Min=811520, Avg=871220.07, 90=896511, 99=912895, 99.9=925183, 99.99=925183] 
2022-01-13 12:51:48:578 90 sec: 252896 operations; 2813.1 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=28131, Max=969727, Min=771072, Avg=872628.94, 90=903167, 99=963071, 99.9=966143, 99.99=969215] 
2022-01-13 12:51:58:577 100 sec: 281617 operations; 2872.1 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=28721, Max=983551, Min=734208, Avg=869301.9, 90=914943, 99=946687, 99.9=975871, 99.99=983551] 
2022-01-13 12:52:08:577 110 sec: 310466 operations; 2884.9 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=28881, Max=952319, Min=791552, Avg=871342.81, 90=901119, 99=935423, 99.9=950271, 99.99=952319] 
2022-01-13 12:52:18:577 120 sec: 339052 operations; 2858.6 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=28554, Max=956415, Min=768000, Avg=869129.79, 90=898559, 99=923135, 99.9=950271, 99.99=956415] 
2022-01-13 12:52:24:595 126 sec: 356326 operations; 2870.39 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=2500, Max=109, Min=0, Avg=0.09, 90=0, 99=1, 99.9=12, 99.99=109] [INSERT: Count=17274, Max=935935, Min=813568, Avg=870186.39, 90=889855, 99=911871, 99.9=931839, 99.99=935423] 
