2022-01-13 12:38:09:544 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:38:19:510 10 sec: 4101 operations; 410.1 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4101, Max=1506303, Min=351488, Avg=468367.79, 90=449279, 99=1468415, 99.9=1503231, 99.99=1506303] 
2022-01-13 12:38:29:510 20 sec: 11410 operations; 730.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=7309, Max=388607, Min=205056, Avg=275034.36, 90=346879, 99=377599, 99.9=385535, 99.99=387583] 
2022-01-13 12:38:39:510 30 sec: 19780 operations; 837 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8370, Max=262143, Min=205696, Avg=239509.84, 90=249855, 99=258303, 99.9=261887, 99.99=262143] 
2022-01-13 12:38:49:510 40 sec: 27954 operations; 817.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8174, Max=436223, Min=196480, Avg=243645.57, 90=255871, 99=331775, 99.9=384511, 99.99=436223] 
2022-01-13 12:38:59:510 50 sec: 36344 operations; 839 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8390, Max=265983, Min=200832, Avg=239259.01, 90=252415, 99=259711, 99.9=262399, 99.99=262399] 
2022-01-13 12:39:09:509 60 sec: 44688 operations; 834.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8344, Max=268543, Min=201088, Avg=239631.58, 90=250367, 99=260223, 99.9=267775, 99.99=268031] 
2022-01-13 12:39:19:509 70 sec: 52904 operations; 821.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8216, Max=337407, Min=184704, Avg=241881.2, 90=256767, 99=312575, 99.9=337407, 99.99=337407] 
2022-01-13 12:39:29:510 80 sec: 61263 operations; 835.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8359, Max=262399, Min=206592, Avg=241097.65, 90=253311, 99=261887, 99.9=262399, 99.99=262399] 
2022-01-13 12:39:39:509 90 sec: 69623 operations; 836 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8360, Max=267519, Min=203008, Avg=238537.04, 90=250367, 99=259199, 99.9=267263, 99.99=267519] 
2022-01-13 12:39:49:509 100 sec: 78055 operations; 843.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8432, Max=265727, Min=201600, Avg=238227.2, 90=251391, 99=259455, 99.9=265471, 99.99=265727] 
2022-01-13 12:39:59:510 110 sec: 86394 operations; 833.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8339, Max=269823, Min=199040, Avg=239443.4, 90=250367, 99=258303, 99.9=263167, 99.99=265471] 
2022-01-13 12:40:09:510 120 sec: 94731 operations; 833.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8337, Max=267775, Min=202368, Avg=240693.51, 90=252671, 99=260223, 99.9=267519, 99.99=267775] 
2022-01-13 12:40:14:738 125 sec: 99013 operations; 819.05 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.17, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=4282, Max=263679, Min=206848, Avg=240792.44, 90=253823, 99=257791, 99.9=263679, 99.99=263679] 
