2022-01-13 12:52:44:933 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:52:54:894 10 sec: 6000 operations; 600 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6000, Max=4714495, Min=1457152, Avg=3585227.35, 90=4685823, 99=4706303, 99.9=4714495, 99.99=4714495] 
2022-01-13 12:53:04:894 20 sec: 18000 operations; 1200 current ops/sec; est completion in 1 day [INSERT: Count=12000, Max=4411391, Min=1821696, Avg=2945909.25, 90=4222975, 99=4390911, 99.9=4411391, 99.99=4411391] 
2022-01-13 12:53:14:894 30 sec: 51000 operations; 3300 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=33000, Max=1673215, Min=519680, Avg=963522.57, 90=1390591, 99=1637375, 99.9=1672191, 99.99=1673215] 
2022-01-13 12:53:24:895 40 sec: 87544 operations; 3654.4 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=36577, Max=1855487, Min=656896, Avg=798646.73, 90=750079, 99=1836031, 99.9=1854463, 99.99=1855487] 
2022-01-13 12:53:34:894 50 sec: 120009 operations; 3246.5 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32432, Max=1130495, Min=636416, Avg=908349.4, 90=1061887, 99=1114111, 99.9=1127423, 99.99=1130495] 
2022-01-13 12:53:44:894 60 sec: 150834 operations; 3082.5 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=30825, Max=1104895, Min=754688, Avg=973521.37, 90=1063935, 99=1097727, 99.9=1104895, 99.99=1104895] 
2022-01-13 12:53:54:894 70 sec: 180010 operations; 2917.6 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=29176, Max=1181695, Min=923648, Avg=1043563.61, 90=1085439, 99=1134591, 99.9=1181695, 99.99=1181695] 
2022-01-13 12:54:04:894 80 sec: 208540 operations; 2853 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28530, Max=1149951, Min=902656, Avg=1042885.03, 90=1089535, 99=1139711, 99.9=1143807, 99.99=1149951] 
2022-01-13 12:54:14:894 90 sec: 237180 operations; 2864 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=28640, Max=1124351, Min=976896, Avg=1045156.85, 90=1070079, 99=1091583, 99.9=1100799, 99.99=1124351] 
2022-01-13 12:54:24:894 100 sec: 265927 operations; 2874.7 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28747, Max=1116159, Min=954880, Avg=1044293.75, 90=1074175, 99=1100799, 99.9=1112063, 99.99=1116159] 
2022-01-13 12:54:34:894 110 sec: 294332 operations; 2840.5 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=28405, Max=1140735, Min=941568, Avg=1045093.72, 90=1079295, 99=1110015, 99.9=1125375, 99.99=1140735] 
2022-01-13 12:54:44:894 120 sec: 323729 operations; 2939.7 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=29397, Max=1116159, Min=940544, Avg=1043420.97, 90=1077247, 99=1095679, 99.9=1110015, 99.99=1116159] 
2022-01-13 12:54:51:137 126 sec: 341485 operations; 2844.15 current ops/sec; est completion in 8 hours 10 minutes [CLEANUP: Count=3000, Max=45, Min=0, Avg=0.08, 90=0, 99=1, 99.9=19, 99.99=45] [INSERT: Count=17756, Max=1189887, Min=959488, Avg=1049379.35, 90=1082367, 99=1151999, 99.9=1189887, 99.99=1189887] 
