2022-01-13 12:38:09:547 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:38:19:512 10 sec: 4000 operations; 400 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4000, Max=1678335, Min=351232, Avg=474180.67, 90=453119, 99=1671167, 99.9=1678335, 99.99=1678335] 
2022-01-13 12:38:29:511 20 sec: 11401 operations; 740.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=7401, Max=387583, Min=209408, Avg=275538.79, 90=347647, 99=379391, 99.9=387327, 99.99=387583] 
2022-01-13 12:38:39:511 30 sec: 19788 operations; 838.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8387, Max=261759, Min=205056, Avg=237232.4, 90=248447, 99=256255, 99.9=259455, 99.99=261759] 
2022-01-13 12:38:49:511 40 sec: 28088 operations; 830 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8300, Max=436223, Min=196352, Avg=241619.99, 90=253695, 99=331519, 99.9=414975, 99.99=436223] 
2022-01-13 12:38:59:511 50 sec: 36478 operations; 839 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8391, Max=262399, Min=195712, Avg=238134.21, 90=250879, 99=258175, 99.9=262399, 99.99=262399] 
2022-01-13 12:39:09:511 60 sec: 44934 operations; 845.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8455, Max=271615, Min=200320, Avg=237626.72, 90=249087, 99=259199, 99.9=271615, 99.99=271615] 
2022-01-13 12:39:19:511 70 sec: 53067 operations; 813.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8133, Max=337407, Min=195456, Avg=244133.84, 90=259199, 99=315391, 99.9=337151, 99.99=337407] 
2022-01-13 12:39:29:511 80 sec: 61490 operations; 842.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8423, Max=261887, Min=205184, Avg=238746.18, 90=251391, 99=260223, 99.9=261759, 99.99=261887] 
2022-01-13 12:39:39:511 90 sec: 69904 operations; 841.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8414, Max=264959, Min=193664, Avg=237321.3, 90=249727, 99=258815, 99.9=264959, 99.99=264959] 
2022-01-13 12:39:49:511 100 sec: 78259 operations; 835.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8355, Max=265727, Min=196608, Avg=239259.19, 90=252031, 99=258687, 99.9=261887, 99.99=265471] 
2022-01-13 12:39:59:511 110 sec: 86680 operations; 842.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8421, Max=270079, Min=200960, Avg=237803.08, 90=249727, 99=258815, 99.9=263935, 99.99=270079] 
2022-01-13 12:40:09:511 120 sec: 95030 operations; 835 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8350, Max=264703, Min=192128, Avg=240070.01, 90=251775, 99=258815, 99.9=260991, 99.99=264447] 
2022-01-13 12:40:14:760 125 sec: 99474 operations; 846.64 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=200, Max=5, Min=0, Avg=0.07, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=4444, Max=263679, Min=202624, Avg=237938.13, 90=248319, 99=255999, 99.9=263423, 99.99=263679] 
