2022-01-13 12:38:09:573 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:38:19:538 10 sec: 4000 operations; 399.96 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4000, Max=1830911, Min=351232, Avg=474813.12, 90=442623, 99=1802239, 99.9=1829887, 99.99=1830911] 
2022-01-13 12:38:29:538 20 sec: 11410 operations; 741.07 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=7410, Max=390911, Min=208768, Avg=275729.9, 90=346879, 99=379647, 99.9=390911, 99.99=390911] 
2022-01-13 12:38:39:538 30 sec: 19732 operations; 832.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8322, Max=262911, Min=205568, Avg=238481.65, 90=249087, 99=256895, 99.9=261887, 99.99=262911] 
2022-01-13 12:38:49:538 40 sec: 28037 operations; 830.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8305, Max=423935, Min=196352, Avg=241579.05, 90=254207, 99=340735, 99.9=423679, 99.99=423935] 
2022-01-13 12:38:59:538 50 sec: 36431 operations; 839.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8394, Max=260991, Min=201600, Avg=238080.18, 90=251007, 99=258687, 99.9=260863, 99.99=260991] 
2022-01-13 12:39:09:538 60 sec: 44807 operations; 837.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8376, Max=271871, Min=195840, Avg=238654.37, 90=250367, 99=259839, 99.9=268287, 99.99=271615] 
2022-01-13 12:39:19:538 70 sec: 53083 operations; 827.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8281, Max=337407, Min=194304, Avg=243351.71, 90=258943, 99=311295, 99.9=324351, 99.99=332287] 
2022-01-13 12:39:29:538 80 sec: 61371 operations; 828.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8283, Max=262015, Min=205056, Avg=239599.38, 90=253567, 99=260223, 99.9=262015, 99.99=262015] 
2022-01-13 12:39:39:538 90 sec: 69784 operations; 841.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8413, Max=263935, Min=203264, Avg=238031.18, 90=250495, 99=257407, 99.9=263935, 99.99=263935] 
2022-01-13 12:39:49:538 100 sec: 78190 operations; 840.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8406, Max=265471, Min=196480, Avg=237719.66, 90=250367, 99=258559, 99.9=265471, 99.99=265471] 
2022-01-13 12:39:59:538 110 sec: 86605 operations; 841.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8415, Max=263935, Min=199040, Avg=237680.38, 90=248831, 99=258303, 99.9=263935, 99.99=263935] 
2022-01-13 12:40:09:538 120 sec: 94966 operations; 836.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8361, Max=266751, Min=199424, Avg=239213.27, 90=250623, 99=259071, 99.9=266751, 99.99=266751] 
2022-01-13 12:40:14:766 125 sec: 99374 operations; 842.99 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=0, 99.9=3, 99.99=3] [INSERT: Count=4408, Max=261247, Min=203008, Avg=237306.02, 90=249599, 99=257919, 99.9=260991, 99.99=261247] 
