2022-01-13 12:40:35:106 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:40:45:071 10 sec: 7000 operations; 699.93 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7000, Max=1997823, Min=481536, Avg=689016.78, 90=1151999, 99=1860607, 99.9=1997823, 99.99=1997823] 
2022-01-13 12:40:55:071 20 sec: 19140 operations; 1214.12 current ops/sec; est completion in 23 hours 12 minutes [INSERT: Count=12140, Max=544767, Min=274944, Avg=409409.73, 90=495359, 99=525823, 99.9=544767, 99.99=544767] 
2022-01-13 12:41:05:071 30 sec: 37954 operations; 1881.4 current ops/sec; est completion in 17 hours 33 minutes [INSERT: Count=18814, Max=514303, Min=214272, Avg=268298.17, 90=294399, 99=468991, 99.9=509183, 99.99=514303] 
2022-01-13 12:41:15:071 40 sec: 57337 operations; 1938.3 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=19383, Max=470271, Min=207872, Avg=258281.99, 90=283647, 99=356351, 99.9=411391, 99.99=451071] 
2022-01-13 12:41:25:071 50 sec: 74548 operations; 1721.1 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=17211, Max=690175, Min=193536, Avg=286754.52, 90=354047, 99=640511, 99.9=689663, 99.99=690175] 
2022-01-13 12:41:35:071 60 sec: 91367 operations; 1681.9 current ops/sec; est completion in 14 hours 34 minutes [INSERT: Count=16819, Max=426239, Min=202752, Avg=297748.84, 90=387583, 99=425215, 99.9=426239, 99.99=426239] 
2022-01-13 12:41:45:071 70 sec: 109240 operations; 1787.3 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=17873, Max=362239, Min=198528, Avg=280434.51, 90=344831, 99=361215, 99.9=361727, 99.99=362239] 
2022-01-13 12:41:55:071 80 sec: 126086 operations; 1684.6 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=16846, Max=379391, Min=201344, Avg=300232.16, 90=365311, 99=378367, 99.9=379135, 99.99=379391] 
2022-01-13 12:42:05:071 90 sec: 143016 operations; 1693 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=16931, Max=384511, Min=189568, Avg=291849.7, 90=357375, 99=382719, 99.9=384255, 99.99=384511] 
2022-01-13 12:42:15:071 100 sec: 161422 operations; 1840.6 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=18405, Max=355071, Min=203520, Avg=270206.45, 90=321791, 99=350719, 99.9=354815, 99.99=355071] 
2022-01-13 12:42:25:071 110 sec: 179704 operations; 1828.2 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=18282, Max=370175, Min=204928, Avg=275037.18, 90=343295, 99=364543, 99.9=369919, 99.99=370175] 
2022-01-13 12:42:35:071 120 sec: 197568 operations; 1786.4 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=17864, Max=361727, Min=198016, Avg=280395.8, 90=347391, 99=360959, 99.9=361727, 99.99=361727] 
2022-01-13 12:42:40:361 125 sec: 207436 operations; 1865.41 current ops/sec; est completion in 13 hours 23 minutes [CLEANUP: Count=500, Max=36, Min=0, Avg=0.18, 90=0, 99=3, 99.9=36, 99.99=36] [INSERT: Count=9868, Max=353279, Min=201088, Avg=272030.25, 90=323839, 99=351999, 99.9=353023, 99.99=353279] 
