2022-01-11 21:58:06:817 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:58:16:783 10 sec: 3808 operations; 380.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3808, Max=903167, Min=197760, Avg=254089.01, 90=252927, 99=773119, 99.9=865791, 99.99=903167] 
2022-01-11 21:58:26:782 20 sec: 8015 operations; 420.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4207, Max=263167, Min=197376, Avg=236534.25, 90=249983, 99=259199, 99.9=263167, 99.99=263167] 
2022-01-11 21:58:36:782 30 sec: 12273 operations; 425.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4258, Max=264959, Min=191744, Avg=235485.87, 90=249471, 99=258047, 99.9=263679, 99.99=264959] 
2022-01-11 21:58:46:782 40 sec: 16517 operations; 424.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4244, Max=260223, Min=196736, Avg=236475.6, 90=248447, 99=256639, 99.9=258047, 99.99=260223] 
2022-01-11 21:58:56:782 50 sec: 20692 operations; 417.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4178, Max=262655, Min=191744, Avg=238705.57, 90=252287, 99=259839, 99.9=262655, 99.99=262655] 
2022-01-11 21:59:06:782 60 sec: 24888 operations; 419.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4193, Max=268543, Min=196224, Avg=237510.12, 90=251135, 99=260863, 99.9=264959, 99.99=268543] 
2022-01-11 21:59:16:782 70 sec: 29116 operations; 422.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4228, Max=263423, Min=195584, Avg=237316.48, 90=249727, 99=258175, 99.9=260223, 99.99=263423] 
2022-01-11 21:59:26:782 80 sec: 33206 operations; 409 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4090, Max=615423, Min=202880, Avg=243870.94, 90=250111, 99=548351, 99.9=615423, 99.99=615423] 
2022-01-11 21:59:36:782 90 sec: 37442 operations; 423.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4236, Max=266495, Min=199296, Avg=236768.94, 90=249855, 99=264703, 99.9=266495, 99.99=266495] 
2022-01-11 21:59:46:782 100 sec: 41679 operations; 423.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4237, Max=259455, Min=195712, Avg=236916.11, 90=249599, 99=255487, 99.9=259327, 99.99=259455] 
2022-01-11 21:59:56:782 110 sec: 45869 operations; 419 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4190, Max=264191, Min=197504, Avg=237777.72, 90=251519, 99=263167, 99.9=263935, 99.99=264191] 
2022-01-11 22:00:06:782 120 sec: 50088 operations; 421.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4219, Max=263679, Min=199296, Avg=237144.73, 90=249343, 99=262911, 99.9=263679, 99.99=263679] 
2022-01-11 22:00:12:033 125 sec: 52317 operations; 424.49 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2229, Max=262655, Min=200832, Avg=237187.1, 90=249087, 99=257279, 99.9=262655, 99.99=262655] 
