2022-01-11 21:55:43:217 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:53:182 10 sec: 1935 operations; 193.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1935, Max=889343, Min=203904, Avg=250279.86, 90=251903, 99=809983, 99.9=817663, 99.99=889343] 
2022-01-11 21:56:03:182 20 sec: 4082 operations; 214.7 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2147, Max=265727, Min=188288, Avg=232699.92, 90=246271, 99=254335, 99.9=257279, 99.99=265727] 
2022-01-11 21:56:13:181 30 sec: 6232 operations; 215 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2150, Max=266751, Min=192384, Avg=231287.31, 90=244095, 99=260223, 99.9=261119, 99.99=266751] 
2022-01-11 21:56:23:182 40 sec: 8369 operations; 213.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2137, Max=262911, Min=193152, Avg=234515.92, 90=247167, 99=254591, 99.9=262911, 99.99=262911] 
2022-01-11 21:56:33:182 50 sec: 10535 operations; 216.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2166, Max=254335, Min=203008, Avg=231015.12, 90=243583, 99=251519, 99.9=254335, 99.99=254335] 
2022-01-11 21:56:43:182 60 sec: 12692 operations; 215.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2157, Max=259455, Min=193408, Avg=231441.48, 90=243839, 99=255103, 99.9=259455, 99.99=259455] 
2022-01-11 21:56:53:182 70 sec: 14845 operations; 215.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2153, Max=257663, Min=201728, Avg=231918.25, 90=244735, 99=252159, 99.9=257535, 99.99=257663] 
2022-01-11 21:57:03:182 80 sec: 17017 operations; 217.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2172, Max=260735, Min=198528, Avg=230594.83, 90=242303, 99=253823, 99.9=260607, 99.99=260735] 
2022-01-11 21:57:13:182 90 sec: 19168 operations; 215.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2151, Max=254719, Min=197376, Avg=231934.36, 90=244479, 99=253567, 99.9=254079, 99.99=254719] 
2022-01-11 21:57:23:182 100 sec: 21287 operations; 211.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2119, Max=265983, Min=190208, Avg=235949.21, 90=249983, 99=265471, 99.9=265727, 99.99=265983] 
2022-01-11 21:57:33:181 110 sec: 23443 operations; 215.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2156, Max=262015, Min=185856, Avg=232462.6, 90=245375, 99=256639, 99.9=262015, 99.99=262015] 
2022-01-11 21:57:43:182 120 sec: 25589 operations; 214.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2146, Max=260095, Min=201088, Avg=234161.27, 90=247551, 99=258943, 99.9=259967, 99.99=260095] 
2022-01-11 21:57:48:435 125 sec: 26708 operations; 213.02 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1119, Max=259711, Min=201216, Avg=236290.57, 90=247039, 99=259583, 99.9=259711, 99.99=259711] 
