2022-01-11 22:10:05:296 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:10:15:262 10 sec: 2163 operations; 216.3 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2163, Max=7782399, Min=1339392, Avg=6518853.59, 90=7753727, 99=7782399, 99.9=7782399, 99.99=7782399] 
2022-01-11 22:10:25:262 20 sec: 12485 operations; 1032.2 current ops/sec; est completion in 17 hours 47 minutes [INSERT: Count=10322, Max=6180863, Min=1001984, Avg=2325784.18, 90=4509695, 99=5816319, 99.9=6152191, 99.99=6176767] 
2022-01-11 22:10:35:261 30 sec: 41614 operations; 2912.9 current ops/sec; est completion in 8 hours [INSERT: Count=29129, Max=1115135, Min=240128, Avg=708337.28, 90=952319, 99=1073151, 99.9=1110015, 99.99=1115135] 
2022-01-11 22:10:45:262 40 sec: 64689 operations; 2307.5 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=23075, Max=1527807, Min=241664, Avg=875035.76, 90=1339391, 99=1490943, 99.9=1523711, 99.99=1527807] 
2022-01-11 22:10:55:261 50 sec: 86700 operations; 2201.1 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=22011, Max=1137663, Min=273664, Avg=880744.61, 90=1036799, 99=1117183, 99.9=1131519, 99.99=1137663] 
2022-01-11 22:11:05:262 60 sec: 112133 operations; 2543.3 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=25433, Max=971775, Min=642560, Avg=810456.21, 90=826367, 99=963071, 99.9=971263, 99.99=971263] 
2022-01-11 22:11:15:261 70 sec: 139736 operations; 2760.3 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=27603, Max=885759, Min=583680, Avg=724363.34, 90=794111, 99=811007, 99.9=867839, 99.99=876031] 
2022-01-11 22:11:25:262 80 sec: 184298 operations; 4456.2 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=44576, Max=627711, Min=256000, Avg=454915.18, 90=573951, 99=609279, 99.9=622079, 99.99=627711] 
2022-01-11 22:11:35:262 90 sec: 240677 operations; 5637.9 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=56378, Max=470015, Min=273152, Avg=353757.51, 90=370687, 99=422399, 99.9=460287, 99.99=470015] 
2022-01-11 22:11:45:262 100 sec: 296991 operations; 5631.4 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=56301, Max=489471, Min=260864, Avg=354106.08, 90=371711, 99=447999, 99.9=488191, 99.99=488447] 
2022-01-11 22:11:55:262 110 sec: 353933 operations; 5694.2 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=56942, Max=454399, Min=257152, Avg=351063.79, 90=365311, 99=415999, 99.9=454143, 99.99=454399] 
2022-01-11 22:12:05:262 120 sec: 407859 operations; 5392.6 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=53935, Max=468735, Min=258560, Avg=370527.14, 90=412159, 99=451839, 99.9=468479, 99.99=468735] 
2022-01-11 22:12:10:796 125 sec: 435402 operations; 4977.05 current ops/sec; est completion in 3 hours 10 minutes [CLEANUP: Count=2000, Max=66, Min=0, Avg=0.1, 90=0, 99=1, 99.9=15, 99.99=66] [INSERT: Count=27534, Max=510463, Min=290816, Avg=400046.09, 90=445951, 99=477695, 99.9=510463, 99.99=510463] 
