2022-01-12 00:02:57:967 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:07:931 10 sec: 175 operations; 17.5 current ops/sec; est completion in 26 days 10 hours [INSERT: Count=175, Max=8486911, Min=3418112, Avg=6298401.65, 90=8069119, 99=8478719, 99.9=8486911, 99.99=8486911] 
2022-01-12 00:03:17:931 20 sec: 4175 operations; 400 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4000, Max=17989631, Min=10993664, Avg=16382349.31, 90=17842175, 99=17956863, 99.9=17989631, 99.99=17989631] 
2022-01-12 00:03:27:931 30 sec: 25824 operations; 2164.9 current ops/sec; est completion in 12 hours 53 minutes [INSERT: Count=21649, Max=7811071, Min=1083392, Avg=2295354.98, 90=4493311, 99=6393855, 99.9=7389183, 99.99=7749631] 
2022-01-12 00:03:37:931 40 sec: 72595 operations; 4677.1 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=46774, Max=1435647, Min=375040, Avg=868858.7, 90=1336319, 99=1407999, 99.9=1420287, 99.99=1435647] 
2022-01-12 00:03:47:931 50 sec: 129601 operations; 5700.6 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=57003, Max=882175, Min=574464, Avg=703229.63, 90=714751, 99=795647, 99.9=866303, 99.99=872447] 
2022-01-12 00:03:57:931 60 sec: 188123 operations; 5852.2 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=58522, Max=782847, Min=644096, Avg=697607.71, 90=708607, 99=718335, 99.9=765951, 99.99=782847] 
2022-01-12 00:04:07:931 70 sec: 244449 operations; 5632.6 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=56332, Max=748543, Min=604672, Avg=697252.61, 90=706559, 99=716287, 99.9=719871, 99.99=731647] 
2022-01-12 00:04:17:931 80 sec: 301744 operations; 5729.5 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=57289, Max=788479, Min=606208, Avg=697296.27, 90=707071, 99=723455, 99.9=774655, 99.99=788479] 
2022-01-12 00:04:27:931 90 sec: 360215 operations; 5847.1 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=58471, Max=781823, Min=613376, Avg=697474.47, 90=708095, 99=721407, 99.9=761343, 99.99=766975] 
2022-01-12 00:04:37:931 100 sec: 416633 operations; 5641.8 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56418, Max=795647, Min=607232, Avg=697286.11, 90=714239, 99=762367, 99.9=785407, 99.99=795647] 
2022-01-12 00:04:47:931 110 sec: 473908 operations; 5727.5 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57275, Max=779775, Min=614400, Avg=698727.79, 90=713727, 99=738303, 99.9=773631, 99.99=779775] 
2022-01-12 00:04:57:931 120 sec: 531349 operations; 5744.1 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57482, Max=790527, Min=593408, Avg=696254.3, 90=708095, 99=767999, 99.9=776703, 99.99=790527] 
2022-01-12 00:05:03:918 125 sec: 565722 operations; 5741.27 current ops/sec; est completion in 2 hours 26 minutes [CLEANUP: Count=4000, Max=52, Min=0, Avg=0.15, 90=0, 99=1, 99.9=43, 99.99=52] [INSERT: Count=34332, Max=777215, Min=620032, Avg=697276.8, 90=708607, 99=739327, 99.9=777215, 99.99=777215] 
