2022-01-11 21:58:06:834 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:58:16:799 10 sec: 3788 operations; 378.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3788, Max=977407, Min=198144, Avg=255847.84, 90=251007, 99=964607, 99.9=977407, 99.99=977407] 
2022-01-11 21:58:26:799 20 sec: 7977 operations; 418.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4189, Max=263167, Min=198528, Avg=236960.99, 90=249855, 99=258687, 99.9=263167, 99.99=263167] 
2022-01-11 21:58:36:799 30 sec: 12151 operations; 417.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4174, Max=267007, Min=201984, Avg=240460.57, 90=252799, 99=260991, 99.9=266495, 99.99=267007] 
2022-01-11 21:58:46:799 40 sec: 16401 operations; 425 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4250, Max=263935, Min=200192, Avg=236215.43, 90=247935, 99=255359, 99.9=260351, 99.99=263935] 
2022-01-11 21:58:56:799 50 sec: 20567 operations; 416.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4166, Max=262143, Min=198400, Avg=238497.15, 90=251135, 99=259583, 99.9=259967, 99.99=262143] 
2022-01-11 21:59:06:799 60 sec: 24767 operations; 420 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4200, Max=268543, Min=196352, Avg=238264.53, 90=250111, 99=262399, 99.9=268543, 99.99=268543] 
2022-01-11 21:59:16:799 70 sec: 28927 operations; 416 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4160, Max=263935, Min=202240, Avg=240091.97, 90=253311, 99=259967, 99.9=263935, 99.99=263935] 
2022-01-11 21:59:26:799 80 sec: 32989 operations; 406.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4062, Max=615423, Min=202880, Avg=246989.19, 90=251647, 99=518143, 99.9=613375, 99.99=615423] 
2022-01-11 21:59:36:799 90 sec: 37204 operations; 421.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4215, Max=266239, Min=190080, Avg=237195.37, 90=250495, 99=261631, 99.9=266239, 99.99=266239] 
2022-01-11 21:59:46:799 100 sec: 41405 operations; 420.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4201, Max=259455, Min=195712, Avg=238259.6, 90=250879, 99=257663, 99.9=259455, 99.99=259455] 
2022-01-11 21:59:56:799 110 sec: 45660 operations; 425.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4255, Max=263935, Min=197504, Avg=236384.01, 90=249471, 99=257023, 99.9=263679, 99.99=263935] 
2022-01-11 22:00:06:799 120 sec: 49876 operations; 421.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4216, Max=262655, Min=189440, Avg=235859.02, 90=248319, 99=257535, 99.9=260991, 99.99=262655] 
2022-01-11 22:00:12:201 125 sec: 52091 operations; 409.96 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2215, Max=391423, Min=203392, Avg=240264.67, 90=251391, 99=262655, 99.9=262911, 99.99=391423] 
