2022-01-11 22:05:17:836 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:27:799 10 sec: 8705 operations; 870.41 current ops/sec; est completion in 12 hours 45 minutes [INSERT: Count=8705, Max=1705983, Min=739840, Avg=1074627.01, 90=1221631, 99=1677311, 99.9=1705983, 99.99=1705983] 
2022-01-11 22:05:37:799 20 sec: 23331 operations; 1462.6 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=14652, Max=971263, Min=447744, Avg=692792.54, 90=912895, 99=963583, 99.9=971263, 99.99=971263] 
2022-01-11 22:05:47:799 30 sec: 49004 operations; 2567.3 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=25647, Max=715263, Min=310272, Avg=393868.53, 90=452095, 99=695807, 99.9=715263, 99.99=715263] 
2022-01-11 22:05:57:799 40 sec: 69226 operations; 2022.2 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=20222, Max=1177599, Min=216832, Avg=479468, 90=938495, 99=1144831, 99.9=1177599, 99.99=1177599] 
2022-01-11 22:06:07:799 50 sec: 83017 operations; 1379.1 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=13791, Max=821247, Min=696832, Avg=740590.33, 90=765439, 99=800255, 99.9=808959, 99.99=821247] 
2022-01-11 22:06:17:799 60 sec: 98168 operations; 1515.1 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=15151, Max=750079, Min=503040, Avg=655818.58, 90=726015, 99=739839, 99.9=748031, 99.99=750079] 
2022-01-11 22:06:27:799 70 sec: 126099 operations; 2793.1 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=27931, Max=570879, Min=223232, Avg=364394.37, 90=494079, 99=539135, 99.9=558591, 99.99=569343] 
2022-01-11 22:06:37:799 80 sec: 161156 operations; 3505.7 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=35057, Max=395519, Min=205952, Avg=281755.9, 90=311551, 99=359935, 99.9=385023, 99.99=395519] 
2022-01-11 22:06:47:799 90 sec: 197120 operations; 3596.4 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=35964, Max=406527, Min=209280, Avg=282251.76, 90=321023, 99=365823, 99.9=406527, 99.99=406527] 
2022-01-11 22:06:57:799 100 sec: 232766 operations; 3564.6 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=35646, Max=398591, Min=215040, Avg=280617.25, 90=313855, 99=370943, 99.9=392959, 99.99=398591] 
2022-01-11 22:07:07:799 110 sec: 266929 operations; 3416.3 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=34167, Max=386047, Min=184704, Avg=291965.89, 90=331263, 99=373247, 99.9=382463, 99.99=385791] 
2022-01-11 22:07:17:799 120 sec: 302472 operations; 3554.3 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=35539, Max=393471, Min=210944, Avg=281455.57, 90=313599, 99=360703, 99.9=380415, 99.99=393471] 
2022-01-11 22:07:23:127 125 sec: 320511 operations; 3385.7 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.05, 90=0, 99=1, 99.9=5, 99.99=7] [INSERT: Count=18039, Max=406527, Min=210816, Avg=295358.91, 90=355583, 99=397823, 99.9=406527, 99.99=406527] 
