2022-01-11 22:02:54:188 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:03:04:152 10 sec: 16727 operations; 1672.53 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=16727, Max=1308671, Min=217344, Avg=289158.04, 90=296959, 99=1304575, 99.9=1306623, 99.99=1306623] 
2022-01-11 22:03:14:152 20 sec: 35635 operations; 1890.8 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=18908, Max=613375, Min=211072, Avg=263572.74, 90=310015, 99=511231, 99.9=613375, 99.99=613375] 
2022-01-11 22:03:24:152 30 sec: 54460 operations; 1882.5 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18825, Max=344063, Min=206080, Avg=257824.12, 90=291071, 99=342015, 99.9=344063, 99.99=344063] 
2022-01-11 22:03:34:152 40 sec: 71910 operations; 1745 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17450, Max=959999, Min=198272, Avg=295520.35, 90=330239, 99=907263, 99.9=959487, 99.99=959999] 
2022-01-11 22:03:44:153 50 sec: 90663 operations; 1875.3 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18753, Max=347647, Min=198144, Avg=268172.37, 90=311295, 99=347135, 99.9=347647, 99.99=347647] 
2022-01-11 22:03:54:152 60 sec: 109299 operations; 1863.6 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18636, Max=388607, Min=203136, Avg=268493.35, 90=313855, 99=349695, 99.9=380159, 99.99=388607] 
2022-01-11 22:04:04:152 70 sec: 128142 operations; 1884.3 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18843, Max=418815, Min=205056, Avg=262526.8, 90=293119, 99=358399, 99.9=418047, 99.99=418815] 
2022-01-11 22:04:14:152 80 sec: 146986 operations; 1884.4 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=18844, Max=327167, Min=202112, Avg=265477.28, 90=304895, 99=325887, 99.9=327167, 99.99=327167] 
2022-01-11 22:04:24:152 90 sec: 165017 operations; 1803.1 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18031, Max=361727, Min=204800, Avg=277626.03, 90=328447, 99=354047, 99.9=361727, 99.99=361727] 
2022-01-11 22:04:34:152 100 sec: 183710 operations; 1869.3 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=18693, Max=360191, Min=205056, Avg=267947.78, 90=315391, 99=357631, 99.9=360191, 99.99=360191] 
2022-01-11 22:04:44:152 110 sec: 203032 operations; 1932.2 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19322, Max=324095, Min=198272, Avg=256617.47, 90=280575, 99=318719, 99.9=324095, 99.99=324095] 
2022-01-11 22:04:54:152 120 sec: 222114 operations; 1908.2 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19082, Max=325375, Min=203264, Avg=263611.53, 90=299007, 99=318207, 99.9=325375, 99.99=325375] 
2022-01-11 22:04:59:560 125 sec: 232081 operations; 1843.35 current ops/sec; est completion in 5 hours 58 minutes [CLEANUP: Count=500, Max=21, Min=0, Avg=0.13, 90=0, 99=2, 99.9=21, 99.99=21] [INSERT: Count=9967, Max=370943, Min=210304, Avg=267721.45, 90=310783, 99=331007, 99.9=336383, 99.99=336639] 
