2022-01-11 21:58:06:836 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:58:16:801 10 sec: 3837 operations; 383.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3837, Max=981503, Min=197504, Avg=252104.62, 90=251391, 99=898559, 99.9=979967, 99.99=981503] 
2022-01-11 21:58:26:802 20 sec: 8064 operations; 422.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4231, Max=263167, Min=197376, Avg=236901.42, 90=249343, 99=259839, 99.9=263167, 99.99=263167] 
2022-01-11 21:58:36:802 30 sec: 12286 operations; 422.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4218, Max=266751, Min=191616, Avg=237548.21, 90=252031, 99=258943, 99.9=266751, 99.99=266751] 
2022-01-11 21:58:46:802 40 sec: 16495 operations; 420.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4209, Max=263935, Min=196736, Avg=236788.88, 90=248447, 99=257791, 99.9=260479, 99.99=263935] 
2022-01-11 21:58:56:802 50 sec: 20711 operations; 421.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4216, Max=262399, Min=191232, Avg=236822.33, 90=250367, 99=258175, 99.9=261759, 99.99=262399] 
2022-01-11 21:59:06:802 60 sec: 24940 operations; 422.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4229, Max=268799, Min=196352, Avg=236338.74, 90=249983, 99=262399, 99.9=268799, 99.99=268799] 
2022-01-11 21:59:16:802 70 sec: 29210 operations; 427 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4270, Max=263935, Min=195584, Avg=234790.15, 90=248959, 99=258047, 99.9=263423, 99.99=263935] 
2022-01-11 21:59:26:802 80 sec: 33309 operations; 409.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4099, Max=615423, Min=202880, Avg=243220.22, 90=249855, 99=533503, 99.9=613375, 99.99=615423] 
2022-01-11 21:59:36:802 90 sec: 37521 operations; 421.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4212, Max=266239, Min=190080, Avg=237365.29, 90=249727, 99=256895, 99.9=266239, 99.99=266239] 
2022-01-11 21:59:46:802 100 sec: 41740 operations; 421.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4219, Max=259583, Min=195712, Avg=237566.53, 90=250239, 99=257279, 99.9=259583, 99.99=259583] 
2022-01-11 21:59:56:802 110 sec: 45976 operations; 423.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4236, Max=263935, Min=193792, Avg=236669.84, 90=250111, 99=259711, 99.9=263935, 99.99=263935] 
2022-01-11 22:00:06:802 120 sec: 50171 operations; 419.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4195, Max=262911, Min=199424, Avg=236836.14, 90=249727, 99=259839, 99.9=262655, 99.99=262911] 
2022-01-11 22:00:12:025 125 sec: 52393 operations; 425.43 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2222, Max=262655, Min=200832, Avg=237380.18, 90=248831, 99=255103, 99.9=257407, 99.99=262655] 
