2022-01-11 21:55:43:215 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:53:180 10 sec: 1985 operations; 198.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=1985, Max=761855, Min=196352, Avg=244609.55, 90=249471, 99=740863, 99.9=761855, 99.99=761855] 
2022-01-11 21:56:03:179 20 sec: 4113 operations; 212.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2128, Max=265727, Min=198656, Avg=233314.2, 90=246783, 99=257151, 99.9=265727, 99.99=265727] 
2022-01-11 21:56:13:179 30 sec: 6298 operations; 218.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2185, Max=261119, Min=192384, Avg=229722.24, 90=243327, 99=253439, 99.9=261119, 99.99=261119] 
2022-01-11 21:56:23:180 40 sec: 8430 operations; 213.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2132, Max=262911, Min=198528, Avg=234417.35, 90=246399, 99=259967, 99.9=260863, 99.99=262911] 
2022-01-11 21:56:33:179 50 sec: 10583 operations; 215.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2153, Max=258431, Min=203136, Avg=231570.4, 90=244351, 99=253055, 99.9=258431, 99.99=258431] 
2022-01-11 21:56:43:179 60 sec: 12748 operations; 216.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2165, Max=259455, Min=193408, Avg=230764.4, 90=243327, 99=253055, 99.9=259327, 99.99=259455] 
2022-01-11 21:56:53:180 70 sec: 14901 operations; 215.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2153, Max=262655, Min=201728, Avg=232355.25, 90=244863, 99=253439, 99.9=257535, 99.99=262655] 
2022-01-11 21:57:03:180 80 sec: 17062 operations; 216.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2161, Max=264959, Min=199168, Avg=231628.97, 90=243199, 99=254719, 99.9=264703, 99.99=264959] 
2022-01-11 21:57:13:179 90 sec: 19202 operations; 214 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2140, Max=256511, Min=197248, Avg=233216.24, 90=246399, 99=253695, 99.9=256511, 99.99=256511] 
2022-01-11 21:57:23:180 100 sec: 21321 operations; 211.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2119, Max=265727, Min=192640, Avg=235917.05, 90=249343, 99=257407, 99.9=265727, 99.99=265727] 
2022-01-11 21:57:33:179 110 sec: 23495 operations; 217.4 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2174, Max=262015, Min=185856, Avg=230791.24, 90=242687, 99=253951, 99.9=260991, 99.99=262015] 
2022-01-11 21:57:43:179 120 sec: 25642 operations; 214.7 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2147, Max=260095, Min=201088, Avg=233343.55, 90=246911, 99=253695, 99.9=259967, 99.99=260095] 
2022-01-11 21:57:48:436 125 sec: 26766 operations; 213.85 current ops/sec; est completion in 2 days 3 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1124, Max=259327, Min=201472, Avg=234982.26, 90=246911, 99=258431, 99.9=259327, 99.99=259327] 
