2022-01-11 22:14:53:058 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:15:03:023 10 sec: 46089 operations; 4608.9 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=46089, Max=1786879, Min=253056, Avg=614865.35, 90=819199, 99=1735679, 99.9=1782783, 99.99=1785855] 
2022-01-11 22:15:13:023 20 sec: 95507 operations; 4941.8 current ops/sec; est completion in 2 hours 19 minutes [INSERT: Count=49418, Max=1315839, Min=255744, Avg=606046.48, 90=952831, 99=1257471, 99.9=1315839, 99.99=1315839] 
2022-01-11 22:15:23:023 30 sec: 152447 operations; 5694 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=56940, Max=777215, Min=386560, Avg=529245.95, 90=538623, 99=747007, 99.9=776703, 99.99=777215] 
2022-01-11 22:15:33:022 40 sec: 209878 operations; 5743.1 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57431, Max=607231, Min=424448, Avg=522797.73, 90=534015, 99=569343, 99.9=591871, 99.99=607231] 
2022-01-11 22:15:43:022 50 sec: 267161 operations; 5728.3 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57283, Max=603647, Min=440832, Avg=523317.89, 90=534015, 99=565759, 99.9=585727, 99.99=603647] 
2022-01-11 22:15:53:022 60 sec: 324339 operations; 5717.8 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57178, Max=601087, Min=443136, Avg=523443.58, 90=533503, 99=547327, 99.9=590335, 99.99=600575] 
2022-01-11 22:16:03:023 70 sec: 381666 operations; 5732.7 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57327, Max=594431, Min=445696, Avg=523409.86, 90=533503, 99=580095, 99.9=593919, 99.99=594431] 
2022-01-11 22:16:13:022 80 sec: 438850 operations; 5718.4 current ops/sec; est completion in 2 hours [INSERT: Count=57184, Max=612351, Min=433920, Avg=523777.29, 90=536063, 99=567295, 99.9=604159, 99.99=612351] 
2022-01-11 22:16:23:023 90 sec: 496066 operations; 5721.6 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57216, Max=602623, Min=436736, Avg=523488.91, 90=535039, 99=575487, 99.9=599039, 99.99=602111] 
2022-01-11 22:16:33:023 100 sec: 553300 operations; 5723.4 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57234, Max=601087, Min=429824, Avg=523539.04, 90=534527, 99=568831, 99.9=596991, 99.99=601087] 
2022-01-11 22:16:43:023 110 sec: 610710 operations; 5741 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57410, Max=617471, Min=425728, Avg=523064.08, 90=534527, 99=579583, 99.9=617471, 99.99=617471] 
2022-01-11 22:16:53:023 120 sec: 668115 operations; 5740.5 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57427, Max=595455, Min=430336, Avg=523617.03, 90=536063, 99=573439, 99.9=594431, 99.99=594943] 
2022-01-11 22:16:58:729 125 sec: 700848 operations; 5736.59 current ops/sec; est completion in 1 hour 57 minutes [CLEANUP: Count=3000, Max=32, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=32] [INSERT: Count=32711, Max=573439, Min=455168, Avg=522487.04, 90=532479, 99=548351, 99.9=573439, 99.99=573439] 
