2022-01-11 22:14:53:052 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:15:03:016 10 sec: 46251 operations; 4624.64 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=46251, Max=1780735, Min=246272, Avg=609794.3, 90=801279, 99=1715199, 99.9=1779711, 99.99=1780735] 
2022-01-11 22:15:13:016 20 sec: 96012 operations; 4976.1 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=49761, Max=1315839, Min=255872, Avg=606272.03, 90=1001983, 99=1258495, 99.9=1287167, 99.99=1315839] 
2022-01-11 22:15:23:016 30 sec: 152499 operations; 5648.7 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=56487, Max=775167, Min=390656, Avg=529779.23, 90=538623, 99=716287, 99.9=756735, 99.99=775167] 
2022-01-11 22:15:33:016 40 sec: 209655 operations; 5715.6 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57156, Max=609279, Min=425216, Avg=523608.23, 90=535039, 99=558591, 99.9=609279, 99.99=609279] 
2022-01-11 22:15:43:016 50 sec: 267100 operations; 5744.5 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57445, Max=603647, Min=440832, Avg=523352.95, 90=534015, 99=563199, 99.9=602623, 99.99=603647] 
2022-01-11 22:15:53:017 60 sec: 324454 operations; 5735.4 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57354, Max=600575, Min=443392, Avg=522747.77, 90=533503, 99=548863, 99.9=590335, 99.99=600575] 
2022-01-11 22:16:03:016 70 sec: 381803 operations; 5734.9 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57349, Max=594431, Min=445696, Avg=522950.76, 90=534015, 99=563711, 99.9=593407, 99.99=594431] 
2022-01-11 22:16:13:016 80 sec: 439043 operations; 5724 current ops/sec; est completion in 2 hours [INSERT: Count=57240, Max=612351, Min=433920, Avg=523581.65, 90=535551, 99=566271, 99.9=612351, 99.99=612351] 
2022-01-11 22:16:23:016 90 sec: 496611 operations; 5756.8 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57568, Max=602623, Min=436992, Avg=523637.13, 90=536063, 99=574975, 99.9=602623, 99.99=602623] 
2022-01-11 22:16:33:017 100 sec: 553918 operations; 5730.7 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57389, Max=601087, Min=436992, Avg=523006.44, 90=534015, 99=569855, 99.9=596991, 99.99=601087] 
2022-01-11 22:16:43:016 110 sec: 611412 operations; 5749.4 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57412, Max=616959, Min=425472, Avg=523045.58, 90=534015, 99=577023, 99.9=612351, 99.99=612351] 
2022-01-11 22:16:53:016 120 sec: 668772 operations; 5736 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57360, Max=594943, Min=430080, Avg=523099.95, 90=534015, 99=580607, 99.9=594943, 99.99=594943] 
2022-01-11 22:16:58:728 125 sec: 701591 operations; 5746.63 current ops/sec; est completion in 1 hour 57 minutes [CLEANUP: Count=3000, Max=43, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=43] [INSERT: Count=32819, Max=573439, Min=455680, Avg=522443.89, 90=532991, 99=546303, 99.9=573439, 99.99=573439] 
