2022-01-12 00:02:57:953 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:07:918 10 sec: 608 operations; 60.8 current ops/sec; est completion in 7 days 14 hours [INSERT: Count=608, Max=9699327, Min=1253376, Avg=5463459.37, 90=9273343, 99=9682943, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:03:17:918 20 sec: 4679 operations; 407.1 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=4071, Max=17514495, Min=9658368, Avg=14102403.24, 90=16605183, 99=17235967, 99.9=17399807, 99.99=17514495] 
2022-01-12 00:03:27:918 30 sec: 27575 operations; 2289.6 current ops/sec; est completion in 12 hours 4 minutes [INSERT: Count=22944, Max=9682943, Min=1084416, Avg=2465908.46, 90=5238783, 99=8814591, 99.9=9576447, 99.99=9666559] 
2022-01-12 00:03:37:918 40 sec: 73984 operations; 4640.9 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=46411, Max=1435647, Min=373760, Avg=861574.91, 90=1381375, 99=1416191, 99.9=1431551, 99.99=1431551] 
2022-01-12 00:03:47:918 50 sec: 131500 operations; 5751.6 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=57466, Max=881663, Min=568832, Avg=702297.36, 90=718335, 99=837631, 99.9=880639, 99.99=881663] 
2022-01-12 00:03:57:918 60 sec: 188371 operations; 5687.1 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=56871, Max=783359, Min=644608, Avg=697379.23, 90=706559, 99=721919, 99.9=782847, 99.99=783359] 
2022-01-12 00:04:07:918 70 sec: 245471 operations; 5710 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=57100, Max=748543, Min=605184, Avg=696153.31, 90=706559, 99=716287, 99.9=745471, 99.99=748543] 
2022-01-12 00:04:17:918 80 sec: 303577 operations; 5810.6 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=58106, Max=787967, Min=606208, Avg=697188.46, 90=707583, 99=747519, 99.9=784383, 99.99=787967] 
2022-01-12 00:04:27:918 90 sec: 360616 operations; 5703.9 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=57039, Max=781823, Min=613376, Avg=697325.03, 90=708095, 99=731135, 99.9=764927, 99.99=781823] 
2022-01-12 00:04:37:918 100 sec: 417483 operations; 5686.7 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56867, Max=795647, Min=607744, Avg=697347.82, 90=714751, 99=773119, 99.9=788479, 99.99=795647] 
2022-01-12 00:04:47:918 110 sec: 475328 operations; 5784.5 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57845, Max=782847, Min=614400, Avg=698958.47, 90=716799, 99=758271, 99.9=779263, 99.99=781823] 
2022-01-12 00:04:57:918 120 sec: 532825 operations; 5749.7 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57497, Max=790527, Min=592896, Avg=696098.74, 90=708095, 99=767487, 99.9=777215, 99.99=790527] 
2022-01-12 00:05:03:900 125 sec: 566588 operations; 5644.1 current ops/sec; est completion in 2 hours 26 minutes [CLEANUP: Count=4000, Max=275, Min=0, Avg=0.57, 90=0, 99=1, 99.9=254, 99.99=275] [INSERT: Count=33763, Max=777727, Min=620032, Avg=697050.91, 90=709631, 99=765439, 99.9=777215, 99.99=777727] 
