2022-01-11 21:58:06:835 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:58:16:801 10 sec: 3754 operations; 375.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3754, Max=1029119, Min=193920, Avg=256379.58, 90=250239, 99=1004031, 99.9=1026047, 99.99=1029119] 
2022-01-11 21:58:26:801 20 sec: 7962 operations; 420.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4208, Max=263167, Min=198400, Avg=237874.89, 90=251135, 99=258687, 99.9=261247, 99.99=263167] 
2022-01-11 21:58:36:801 30 sec: 12187 operations; 422.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4225, Max=266495, Min=191744, Avg=236960.83, 90=251007, 99=257407, 99.9=261503, 99.99=266495] 
2022-01-11 21:58:46:801 40 sec: 16405 operations; 421.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4218, Max=260479, Min=198528, Avg=237470.53, 90=248831, 99=255615, 99.9=260351, 99.99=260479] 
2022-01-11 21:58:56:801 50 sec: 20578 operations; 417.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4173, Max=262143, Min=191232, Avg=238561.99, 90=251519, 99=259583, 99.9=259839, 99.99=262143] 
2022-01-11 21:59:06:801 60 sec: 24794 operations; 421.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4216, Max=264447, Min=196224, Avg=236955.04, 90=249087, 99=258303, 99.9=264447, 99.99=264447] 
2022-01-11 21:59:16:800 70 sec: 28996 operations; 420.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4202, Max=263935, Min=201728, Avg=237470.11, 90=250367, 99=258943, 99.9=263935, 99.99=263935] 
2022-01-11 21:59:26:801 80 sec: 33108 operations; 411.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4112, Max=615423, Min=199936, Avg=243998.6, 90=251775, 99=515327, 99.9=613375, 99.99=615423] 
2022-01-11 21:59:36:801 90 sec: 37373 operations; 426.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4265, Max=265215, Min=189952, Avg=234884.98, 90=247807, 99=256383, 99.9=265215, 99.99=265215] 
2022-01-11 21:59:46:801 100 sec: 41616 operations; 424.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4243, Max=259327, Min=196480, Avg=235529.67, 90=248319, 99=255231, 99.9=259199, 99.99=259327] 
2022-01-11 21:59:56:800 110 sec: 45875 operations; 425.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4259, Max=263935, Min=193792, Avg=235555.18, 90=249087, 99=260223, 99.9=263935, 99.99=263935] 
2022-01-11 22:00:06:801 120 sec: 50096 operations; 422.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4221, Max=262655, Min=202880, Avg=235986.65, 90=248319, 99=258687, 99.9=261119, 99.99=262655] 
2022-01-11 22:00:12:055 125 sec: 52333 operations; 425.77 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.07, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2237, Max=262655, Min=200832, Avg=236437.51, 90=248959, 99=256895, 99.9=261631, 99.99=262655] 
