2022-01-11 22:10:05:297 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:10:15:263 10 sec: 2729 operations; 272.9 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=2729, Max=7180287, Min=738816, Avg=4919836.05, 90=6799359, 99=7073791, 99.9=7106559, 99.99=7180287] 
2022-01-11 22:10:25:263 20 sec: 13493 operations; 1076.4 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=10764, Max=6180863, Min=1001984, Avg=2330535.36, 90=4882431, 99=6049791, 99.9=6152191, 99.99=6176767] 
2022-01-11 22:10:35:263 30 sec: 42073 operations; 2858 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=28580, Max=1121279, Min=240000, Avg=703691.8, 90=934911, 99=1012735, 99.9=1118207, 99.99=1121279] 
2022-01-11 22:10:45:263 40 sec: 65821 operations; 2374.8 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=23748, Max=1528831, Min=241792, Avg=859406.29, 90=1299455, 99=1494015, 99.9=1527807, 99.99=1528831] 
2022-01-11 22:10:55:263 50 sec: 87706 operations; 2188.5 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=21885, Max=1150975, Min=273152, Avg=894785.34, 90=1043967, 99=1122303, 99.9=1136639, 99.99=1150975] 
2022-01-11 22:11:05:263 60 sec: 112403 operations; 2469.7 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=24697, Max=968703, Min=642048, Avg=810117.71, 90=824831, 99=861695, 99.9=963583, 99.99=964095] 
2022-01-11 22:11:15:263 70 sec: 140300 operations; 2789.7 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=27897, Max=885759, Min=581632, Avg=724943.21, 90=795647, 99=815615, 99.9=869887, 99.99=879103] 
2022-01-11 22:11:25:263 80 sec: 184630 operations; 4433 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=44330, Max=627711, Min=256128, Avg=456683.26, 90=578559, 99=613887, 99.9=625151, 99.99=627711] 
2022-01-11 22:11:35:263 90 sec: 241035 operations; 5640.5 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=56447, Max=470015, Min=273664, Avg=353954.48, 90=368127, 99=420351, 99.9=459007, 99.99=465407] 
2022-01-11 22:11:45:263 100 sec: 297623 operations; 5658.8 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=56546, Max=498175, Min=282368, Avg=354002.49, 90=369151, 99=447743, 99.9=489983, 99.99=498175] 
2022-01-11 22:11:55:263 110 sec: 354556 operations; 5693.3 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=56933, Max=453887, Min=245760, Avg=351768.21, 90=364543, 99=418303, 99.9=439551, 99.99=453887] 
2022-01-11 22:12:05:263 120 sec: 408537 operations; 5398.1 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=53981, Max=468991, Min=258560, Avg=370571.44, 90=411647, 99=445439, 99.9=468991, 99.99=468991] 
2022-01-11 22:12:10:810 125 sec: 435960 operations; 4943.75 current ops/sec; est completion in 3 hours 9 minutes [CLEANUP: Count=2000, Max=36, Min=0, Avg=0.1, 90=0, 99=1, 99.9=25, 99.99=36] [INSERT: Count=27423, Max=510463, Min=290816, Avg=400811.21, 90=445695, 99=477183, 99.9=503807, 99.99=510463] 
