2022-01-12 00:02:57:956 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:07:920 10 sec: 262 operations; 26.2 current ops/sec; est completion in 17 days 16 hours [INSERT: Count=262, Max=6012927, Min=1739776, Avg=3971797.01, 90=5529599, 99=6012927, 99.9=6012927, 99.99=6012927] 
2022-01-12 00:03:17:920 20 sec: 4262 operations; 400 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4000, Max=17514495, Min=10207232, Avg=15266430.98, 90=17186815, 99=17465343, 99.9=17514495, 99.99=17514495] 
2022-01-12 00:03:27:920 30 sec: 26858 operations; 2259.6 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=22596, Max=9502719, Min=1084416, Avg=2424567.98, 90=4988927, 99=7749631, 99.9=9199615, 99.99=9453567] 
2022-01-12 00:03:37:920 40 sec: 73257 operations; 4639.9 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=46399, Max=1435647, Min=372992, Avg=864638.06, 90=1369087, 99=1406975, 99.9=1435647, 99.99=1435647] 
2022-01-12 00:03:47:920 50 sec: 130743 operations; 5748.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=57486, Max=868863, Min=569344, Avg=703451.36, 90=720895, 99=825855, 99.9=866303, 99.99=868863] 
2022-01-12 00:03:57:920 60 sec: 188262 operations; 5751.9 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=57519, Max=782847, Min=644608, Avg=697222.63, 90=707071, 99=717823, 99.9=777727, 99.99=782847] 
2022-01-12 00:04:07:920 70 sec: 244895 operations; 5663.3 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=56633, Max=748543, Min=604672, Avg=696612.95, 90=706047, 99=712703, 99.9=739839, 99.99=745471] 
2022-01-12 00:04:17:920 80 sec: 302227 operations; 5733.2 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=57332, Max=788479, Min=606720, Avg=697343.48, 90=707071, 99=724479, 99.9=779263, 99.99=787967] 
2022-01-12 00:04:27:920 90 sec: 360421 operations; 5819.4 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=58208, Max=781823, Min=613376, Avg=697404.62, 90=708095, 99=748543, 99.9=762367, 99.99=771583] 
2022-01-12 00:04:37:920 100 sec: 416985 operations; 5656.4 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56552, Max=795647, Min=607744, Avg=698062.94, 90=713727, 99=785919, 99.9=788479, 99.99=795647] 
2022-01-12 00:04:47:919 110 sec: 474619 operations; 5763.4 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57632, Max=786431, Min=614400, Avg=699070.88, 90=712703, 99=747519, 99.9=783359, 99.99=786431] 
2022-01-12 00:04:57:920 120 sec: 532615 operations; 5799.6 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57996, Max=790527, Min=592896, Avg=696110.63, 90=707071, 99=775679, 99.9=777727, 99.99=790527] 
2022-01-12 00:05:03:905 125 sec: 566286 operations; 5626.84 current ops/sec; est completion in 2 hours 26 minutes [CLEANUP: Count=4000, Max=18, Min=0, Avg=0.04, 90=0, 99=0, 99.9=14, 99.99=18] [INSERT: Count=33671, Max=776703, Min=620032, Avg=696636.14, 90=706559, 99=729599, 99.9=764415, 99.99=776703] 
