2022-01-11 21:55:43:225 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:53:191 10 sec: 1917 operations; 191.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1917, Max=912895, Min=196352, Avg=252242.46, 90=250751, 99=909311, 99.9=912383, 99.99=912895] 
2022-01-11 21:56:03:191 20 sec: 4064 operations; 214.7 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2147, Max=258815, Min=188288, Avg=232225.65, 90=246143, 99=254079, 99.9=258815, 99.99=258815] 
2022-01-11 21:56:13:191 30 sec: 6210 operations; 214.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2146, Max=266751, Min=194048, Avg=232462.85, 90=245631, 99=253567, 99.9=260223, 99.99=266751] 
2022-01-11 21:56:23:190 40 sec: 8370 operations; 216 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2160, Max=262911, Min=199936, Avg=231427.2, 90=243711, 99=254719, 99.9=257919, 99.99=262911] 
2022-01-11 21:56:33:190 50 sec: 10543 operations; 217.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2173, Max=258559, Min=200704, Avg=230877.1, 90=244863, 99=254591, 99.9=258431, 99.99=258559] 
2022-01-11 21:56:43:191 60 sec: 12678 operations; 213.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2135, Max=263167, Min=193408, Avg=234106.99, 90=246783, 99=255487, 99.9=262911, 99.99=263167] 
2022-01-11 21:56:53:190 70 sec: 14786 operations; 210.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2113, Max=257663, Min=197376, Avg=236074.92, 90=247039, 99=255103, 99.9=257663, 99.99=257663] 
2022-01-11 21:57:03:191 80 sec: 16959 operations; 217.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2168, Max=264703, Min=198656, Avg=231773.87, 90=244735, 99=260351, 99.9=260863, 99.99=264703] 
2022-01-11 21:57:13:191 90 sec: 19096 operations; 213.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2137, Max=256511, Min=197248, Avg=232106.5, 90=245119, 99=253823, 99.9=254463, 99.99=256511] 
2022-01-11 21:57:23:190 100 sec: 21251 operations; 215.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2155, Max=265727, Min=189824, Avg=232764.47, 90=246399, 99=256767, 99.9=265727, 99.99=265727] 
2022-01-11 21:57:33:190 110 sec: 23387 operations; 213.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2136, Max=262143, Min=196992, Avg=233996.04, 90=245503, 99=258559, 99.9=262143, 99.99=262143] 
2022-01-11 21:57:43:190 120 sec: 25522 operations; 213.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2135, Max=258943, Min=202880, Avg=235044.78, 90=248959, 99=255487, 99.9=258943, 99.99=258943] 
2022-01-11 21:57:48:435 125 sec: 26644 operations; 213.92 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.24, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1122, Max=257791, Min=201088, Avg=234146.22, 90=246015, 99=256895, 99.9=257791, 99.99=257791] 
