2022-01-11 22:10:05:296 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:10:15:261 10 sec: 3131 operations; 313.1 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3131, Max=7397375, Min=470528, Avg=4508822.44, 90=6782975, 99=7245823, 99.9=7397375, 99.99=7397375] 
2022-01-11 22:10:25:261 20 sec: 13941 operations; 1081 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=10810, Max=6180863, Min=1001984, Avg=2274861.35, 90=4147199, 99=6053887, 99.9=6160383, 99.99=6176767] 
2022-01-11 22:10:35:261 30 sec: 42062 operations; 2812.1 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=28121, Max=1121279, Min=240000, Avg=700933.02, 90=936959, 99=1007103, 99.9=1121279, 99.99=1121279] 
2022-01-11 22:10:45:261 40 sec: 66001 operations; 2393.9 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=23939, Max=1511423, Min=241664, Avg=860323.85, 90=1200127, 99=1477631, 99.9=1503231, 99.99=1511423] 
2022-01-11 22:10:55:261 50 sec: 88009 operations; 2200.8 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=22008, Max=1136639, Min=273152, Avg=894625.22, 90=1040895, 99=1096703, 99.9=1129471, 99.99=1136639] 
2022-01-11 22:11:05:262 60 sec: 112409 operations; 2440 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=24400, Max=968191, Min=642048, Avg=810367.18, 90=826879, 99=915967, 99.9=962559, 99.99=963583] 
2022-01-11 22:11:15:261 70 sec: 140249 operations; 2784 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=27840, Max=898559, Min=583680, Avg=727728.96, 90=798207, 99=845311, 99.9=869887, 99.99=885759] 
2022-01-11 22:11:25:262 80 sec: 184727 operations; 4447.36 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=44497, Max=630783, Min=256000, Avg=457360.74, 90=579583, 99=617983, 99.9=627711, 99.99=630783] 
2022-01-11 22:11:35:265 90 sec: 241365 operations; 5662.1 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=56619, Max=470015, Min=273408, Avg=353661.94, 90=367615, 99=420607, 99.9=464639, 99.99=470015] 
2022-01-11 22:11:45:261 100 sec: 297678 operations; 5633.55 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=56313, Max=498175, Min=260736, Avg=354814.32, 90=369919, 99=470015, 99.9=497407, 99.99=498175] 
2022-01-11 22:11:55:262 110 sec: 354458 operations; 5678 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=56780, Max=453887, Min=245760, Avg=352649.66, 90=365823, 99=431615, 99.9=446719, 99.99=452095] 
2022-01-11 22:12:05:261 120 sec: 408224 operations; 5376.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=53769, Max=468479, Min=258432, Avg=371169.27, 90=411903, 99=443647, 99.9=463359, 99.99=468479] 
2022-01-11 22:12:10:809 125 sec: 435934 operations; 4994.59 current ops/sec; est completion in 3 hours 9 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=16] [INSERT: Count=27707, Max=510975, Min=290816, Avg=400452.31, 90=447999, 99=479999, 99.9=510719, 99.99=510975] 
