2022-01-11 22:07:41:560 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:51:524 10 sec: 4756 operations; 475.6 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=4756, Max=3031039, Min=833536, Avg=2561378.72, 90=2840575, 99=3002367, 99.9=3031039, 99.99=3031039] 
2022-01-11 22:08:01:524 20 sec: 13500 operations; 874.4 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=8744, Max=2684927, Min=1374208, Avg=1861497.56, 90=2578431, 99=2658303, 99.9=2672639, 99.99=2684927] 
2022-01-11 22:08:11:524 30 sec: 28055 operations; 1455.5 current ops/sec; est completion in 11 hours 52 minutes [INSERT: Count=14555, Max=1405951, Min=717312, Avg=1076897.11, 90=1357823, 99=1386495, 99.9=1397759, 99.99=1405951] 
2022-01-11 22:08:21:525 40 sec: 45000 operations; 1694.5 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=16945, Max=1287167, Min=258176, Avg=883077.37, 90=1127423, 99=1276927, 99.9=1284095, 99.99=1285119] 
2022-01-11 22:08:31:525 50 sec: 61547 operations; 1654.7 current ops/sec; est completion in 9 hours [INSERT: Count=16547, Max=1549311, Min=279552, Avg=899978.44, 90=926207, 99=1523711, 99.9=1542143, 99.99=1542143] 
2022-01-11 22:08:41:525 60 sec: 80675 operations; 1912.8 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=19128, Max=1589247, Min=245632, Avg=795797.56, 90=902655, 99=1517567, 99.9=1584127, 99.99=1589247] 
2022-01-11 22:08:51:524 70 sec: 112686 operations; 3201.1 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=32011, Max=655359, Min=228864, Avg=471610, 90=593919, 99=646655, 99.9=652799, 99.99=655359] 
2022-01-11 22:09:01:525 80 sec: 152594 operations; 3990.8 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=39908, Max=509183, Min=268544, Avg=376135.08, 90=426495, 99=465663, 99.9=500479, 99.99=509183] 
2022-01-11 22:09:11:524 90 sec: 196221 operations; 4362.7 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=43627, Max=479487, Min=229760, Avg=343218.68, 90=358655, 99=414207, 99.9=462847, 99.99=479487] 
2022-01-11 22:09:21:525 100 sec: 242264 operations; 4604.3 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=46043, Max=461567, Min=225408, Avg=329956.29, 90=351231, 99=382207, 99.9=439039, 99.99=453375] 
2022-01-11 22:09:31:524 110 sec: 289088 operations; 4682.4 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=46824, Max=436479, Min=240256, Avg=320015.39, 90=357375, 99=425727, 99.9=435711, 99.99=436479] 
2022-01-11 22:09:41:524 120 sec: 334676 operations; 4558.8 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=45594, Max=438015, Min=226816, Avg=327274.27, 90=378879, 99=419327, 99.9=437759, 99.99=438015] 
2022-01-11 22:09:46:978 125 sec: 359156 operations; 4489.27 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=1500, Max=47, Min=0, Avg=0.21, 90=0, 99=2, 99.9=47, 99.99=47] [INSERT: Count=24474, Max=400895, Min=257792, Avg=330834.43, 90=349439, 99=398079, 99.9=400895, 99.99=400895] 
