2022-01-11 21:58:06:827 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:58:16:793 10 sec: 3754 operations; 375.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3754, Max=987647, Min=195456, Avg=256751.22, 90=250111, 99=975871, 99.9=984575, 99.99=987647] 
2022-01-11 21:58:26:793 20 sec: 7978 operations; 422.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4224, Max=263167, Min=194304, Avg=237772.33, 90=251903, 99=263167, 99.9=263167, 99.99=263167] 
2022-01-11 21:58:36:792 30 sec: 12173 operations; 419.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4195, Max=263679, Min=201344, Avg=238281.37, 90=252287, 99=257791, 99.9=263423, 99.99=263679] 
2022-01-11 21:58:46:792 40 sec: 16347 operations; 417.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4174, Max=264191, Min=196736, Avg=239885.48, 90=251391, 99=257919, 99.9=264191, 99.99=264191] 
2022-01-11 21:58:56:793 50 sec: 20518 operations; 417.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4171, Max=262655, Min=191232, Avg=238661.83, 90=252543, 99=259967, 99.9=262655, 99.99=262655] 
2022-01-11 21:59:06:793 60 sec: 24672 operations; 415.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4154, Max=268543, Min=196096, Avg=239715.79, 90=252287, 99=262015, 99.9=268543, 99.99=268543] 
2022-01-11 21:59:16:793 70 sec: 28892 operations; 422 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4222, Max=261119, Min=202112, Avg=237957, 90=252031, 99=259583, 99.9=260991, 99.99=261119] 
2022-01-11 21:59:26:792 80 sec: 32960 operations; 406.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4066, Max=615423, Min=202880, Avg=244976.68, 90=250367, 99=564223, 99.9=615423, 99.99=615423] 
2022-01-11 21:59:36:793 90 sec: 37197 operations; 423.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4237, Max=265727, Min=189952, Avg=237335.38, 90=250879, 99=260223, 99.9=265215, 99.99=265727] 
2022-01-11 21:59:46:792 100 sec: 41390 operations; 419.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4193, Max=259967, Min=195712, Avg=238171.05, 90=251007, 99=257151, 99.9=259839, 99.99=259967] 
2022-01-11 21:59:56:792 110 sec: 45625 operations; 423.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4235, Max=264191, Min=194944, Avg=237374.1, 90=249599, 99=259455, 99.9=263935, 99.99=264191] 
2022-01-11 22:00:06:793 120 sec: 49820 operations; 419.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4195, Max=265727, Min=189440, Avg=237041.35, 90=249087, 99=259199, 99.9=265727, 99.99=265727] 
2022-01-11 22:00:12:053 125 sec: 52056 operations; 425.01 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2236, Max=262655, Min=200832, Avg=238371.92, 90=250367, 99=257791, 99.9=262655, 99.99=262655] 
