2022-01-11 22:05:17:820 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:27:783 10 sec: 8580 operations; 858 current ops/sec; est completion in 12 hours 56 minutes [INSERT: Count=8580, Max=1755135, Min=939520, Avg=1082699.55, 90=1229823, 99=1731583, 99.9=1754111, 99.99=1755135] 
2022-01-11 22:05:37:784 20 sec: 23247 operations; 1466.7 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=14667, Max=986111, Min=447744, Avg=694670.65, 90=915455, 99=968703, 99.9=983551, 99.99=986111] 
2022-01-11 22:05:47:783 30 sec: 48682 operations; 2543.5 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=25514, Max=792063, Min=310016, Avg=397777.22, 90=455679, 99=775679, 99.9=792063, 99.99=792063] 
2022-01-11 22:05:57:784 40 sec: 69053 operations; 2037.1 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=20292, Max=1093631, Min=217344, Avg=485546.9, 90=963583, 99=1036287, 99.9=1074175, 99.99=1075199] 
2022-01-11 22:06:07:783 50 sec: 82357 operations; 1330.4 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=13304, Max=821247, Min=697856, Avg=741392.28, 90=765439, 99=793087, 99.9=803839, 99.99=821247] 
2022-01-11 22:06:17:783 60 sec: 97897 operations; 1554 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=15544, Max=756223, Min=515584, Avg=656484.97, 90=728063, 99=747007, 99.9=754175, 99.99=756223] 
2022-01-11 22:06:27:783 70 sec: 125551 operations; 2765.4 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=27650, Max=569343, Min=231680, Avg=363497.93, 90=493823, 99=547327, 99.9=567807, 99.99=569343] 
2022-01-11 22:06:37:784 80 sec: 160742 operations; 3519.1 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=35191, Max=395775, Min=213248, Avg=282258.33, 90=314623, 99=369663, 99.9=395519, 99.99=395775] 
2022-01-11 22:06:47:783 90 sec: 196446 operations; 3570.4 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=35747, Max=406015, Min=216832, Avg=282098.24, 90=321535, 99=350975, 99.9=406015, 99.99=406015] 
2022-01-11 22:06:57:783 100 sec: 232123 operations; 3567.7 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35651, Max=398847, Min=207616, Avg=281174.42, 90=314367, 99=372479, 99.9=394239, 99.99=398847] 
2022-01-11 22:07:07:783 110 sec: 266343 operations; 3422 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34204, Max=385791, Min=207744, Avg=292104.79, 90=328447, 99=374271, 99.9=383743, 99.99=385791] 
2022-01-11 22:07:17:784 120 sec: 302062 operations; 3571.9 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=35718, Max=393471, Min=210944, Avg=280118.79, 90=309503, 99=364031, 99.9=375295, 99.99=393471] 
2022-01-11 22:07:23:115 125 sec: 319992 operations; 3363.35 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.04, 90=0, 99=0, 99.9=8, 99.99=12] [INSERT: Count=17930, Max=406015, Min=215808, Avg=294969.11, 90=362239, 99=395007, 99.9=405759, 99.99=406015] 
