2022-01-11 22:14:53:056 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:15:03:021 10 sec: 47876 operations; 4787.6 current ops/sec; est completion in 2 hours 19 minutes [INSERT: Count=47876, Max=1574911, Min=253056, Avg=600596.56, 90=817663, 99=1499135, 99.9=1555455, 99.99=1574911] 
2022-01-11 22:15:13:021 20 sec: 96193 operations; 4831.7 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=48317, Max=1317887, Min=236288, Avg=609504.06, 90=951295, 99=1249279, 99.9=1317887, 99.99=1317887] 
2022-01-11 22:15:23:021 30 sec: 153183 operations; 5699 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=56990, Max=775167, Min=393472, Avg=530311.39, 90=541695, 99=723455, 99.9=764927, 99.99=764927] 
2022-01-11 22:15:33:021 40 sec: 210463 operations; 5728 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57280, Max=608255, Min=424192, Avg=523104.43, 90=534015, 99=567807, 99.9=588799, 99.99=607231] 
2022-01-11 22:15:43:021 50 sec: 267753 operations; 5729 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57290, Max=603647, Min=441088, Avg=523027.23, 90=532991, 99=574463, 99.9=603647, 99.99=603647] 
2022-01-11 22:15:53:021 60 sec: 324930 operations; 5717.7 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57177, Max=601087, Min=443392, Avg=522850.53, 90=532991, 99=549375, 99.9=593919, 99.99=601087] 
2022-01-11 22:16:03:021 70 sec: 382373 operations; 5744.3 current ops/sec; est completion in 2 hours [INSERT: Count=57443, Max=594431, Min=445952, Avg=523093.04, 90=533503, 99=555519, 99.9=590847, 99.99=594431] 
2022-01-11 22:16:13:021 80 sec: 439602 operations; 5722.9 current ops/sec; est completion in 2 hours [INSERT: Count=57232, Max=616447, Min=432384, Avg=523620.61, 90=535039, 99=581119, 99.9=612351, 99.99=612863] 
2022-01-11 22:16:23:021 90 sec: 497097 operations; 5749.5 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57492, Max=609279, Min=436992, Avg=523390.01, 90=535039, 99=567295, 99.9=602111, 99.99=609279] 
2022-01-11 22:16:33:021 100 sec: 554536 operations; 5743.9 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57439, Max=601599, Min=429312, Avg=523325.79, 90=534527, 99=570879, 99.9=597503, 99.99=601599] 
2022-01-11 22:16:43:021 110 sec: 611954 operations; 5741.8 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57418, Max=616959, Min=425472, Avg=523293.16, 90=534015, 99=552447, 99.9=611327, 99.99=612351] 
2022-01-11 22:16:53:021 120 sec: 669251 operations; 5729.7 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57297, Max=595455, Min=433152, Avg=523178.61, 90=534527, 99=573951, 99.9=595455, 99.99=595455] 
2022-01-11 22:16:58:745 125 sec: 702063 operations; 5731.35 current ops/sec; est completion in 1 hour 57 minutes [CLEANUP: Count=3000, Max=34, Min=0, Avg=0.05, 90=0, 99=0, 99.9=23, 99.99=34] [INSERT: Count=32812, Max=573439, Min=455168, Avg=523478.33, 90=532991, 99=546815, 99.9=563711, 99.99=573439] 
