2022-01-11 22:14:53:059 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:15:03:023 10 sec: 47038 operations; 4703.8 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=47038, Max=1689599, Min=342016, Avg=606412.6, 90=826367, 99=1624063, 99.9=1688575, 99.99=1689599] 
2022-01-11 22:15:13:023 20 sec: 96058 operations; 4902 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=49020, Max=1315839, Min=234752, Avg=606909.21, 90=951807, 99=1255423, 99.9=1282047, 99.99=1283071] 
2022-01-11 22:15:23:023 30 sec: 152707 operations; 5664.9 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=56649, Max=776191, Min=386816, Avg=529114.58, 90=538111, 99=736767, 99.9=775679, 99.99=776191] 
2022-01-11 22:15:33:023 40 sec: 210187 operations; 5748 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57480, Max=602111, Min=424192, Avg=522943.11, 90=534015, 99=556031, 99.9=587263, 99.99=601599] 
2022-01-11 22:15:43:023 50 sec: 267538 operations; 5735.1 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57351, Max=603647, Min=440832, Avg=523341, 90=534015, 99=585727, 99.9=602623, 99.99=603647] 
2022-01-11 22:15:53:023 60 sec: 325129 operations; 5759.1 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57591, Max=602111, Min=442112, Avg=523279.24, 90=534015, 99=591871, 99.9=602111, 99.99=602111] 
2022-01-11 22:16:03:023 70 sec: 382436 operations; 5730.7 current ops/sec; est completion in 2 hours [INSERT: Count=57307, Max=594431, Min=445952, Avg=523332.35, 90=534527, 99=567807, 99.9=591871, 99.99=594431] 
2022-01-11 22:16:13:023 80 sec: 439593 operations; 5715.7 current ops/sec; est completion in 2 hours [INSERT: Count=57157, Max=612351, Min=436992, Avg=523981.27, 90=535039, 99=574975, 99.9=598527, 99.99=612351] 
2022-01-11 22:16:23:023 90 sec: 496765 operations; 5717.2 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57172, Max=602623, Min=436992, Avg=523947.37, 90=535551, 99=556543, 99.9=602623, 99.99=602623] 
2022-01-11 22:16:33:023 100 sec: 554070 operations; 5730.5 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57305, Max=601599, Min=429568, Avg=524009.92, 90=536063, 99=582143, 99.9=601599, 99.99=601599] 
2022-01-11 22:16:43:023 110 sec: 611376 operations; 5730.6 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57306, Max=616959, Min=425216, Avg=523286.43, 90=533503, 99=548863, 99.9=588799, 99.99=611839] 
2022-01-11 22:16:53:023 120 sec: 668852 operations; 5747.6 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57510, Max=618495, Min=430848, Avg=523710.19, 90=535039, 99=572927, 99.9=612351, 99.99=618495] 
2022-01-11 22:16:58:745 125 sec: 701532 operations; 5711.29 current ops/sec; est completion in 1 hour 57 minutes [CLEANUP: Count=3000, Max=59, Min=0, Avg=0.05, 90=0, 99=0, 99.9=12, 99.99=59] [INSERT: Count=32646, Max=573439, Min=455168, Avg=523378.36, 90=532991, 99=545791, 99.9=573439, 99.99=573439] 
