2022-01-11 21:58:06:816 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:58:16:781 10 sec: 3800 operations; 380 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3800, Max=980479, Min=197632, Avg=253649.52, 90=250111, 99=957439, 99.9=979455, 99.99=980479] 
2022-01-11 21:58:26:780 20 sec: 8005 operations; 420.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4205, Max=263167, Min=194176, Avg=238806.3, 90=252543, 99=258943, 99.9=263167, 99.99=263167] 
2022-01-11 21:58:36:780 30 sec: 12166 operations; 416.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4161, Max=266495, Min=191744, Avg=239588.87, 90=252031, 99=260223, 99.9=263167, 99.99=266495] 
2022-01-11 21:58:46:780 40 sec: 16385 operations; 421.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4219, Max=260607, Min=201600, Avg=237400.76, 90=248831, 99=255743, 99.9=260479, 99.99=260607] 
2022-01-11 21:58:56:780 50 sec: 20570 operations; 418.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4185, Max=262399, Min=191616, Avg=237930.88, 90=250623, 99=259711, 99.9=262143, 99.99=262399] 
2022-01-11 21:59:06:780 60 sec: 24721 operations; 415.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4151, Max=264191, Min=205440, Avg=240268.61, 90=253567, 99=262143, 99.9=262399, 99.99=264191] 
2022-01-11 21:59:16:780 70 sec: 28948 operations; 422.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4227, Max=260351, Min=195584, Avg=238431.31, 90=253695, 99=259583, 99.9=260351, 99.99=260351] 
2022-01-11 21:59:26:780 80 sec: 33034 operations; 408.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4086, Max=615423, Min=203392, Avg=243454.79, 90=251135, 99=548351, 99.9=613375, 99.99=615423] 
2022-01-11 21:59:36:780 90 sec: 37266 operations; 423.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4232, Max=265983, Min=201344, Avg=237238.16, 90=249599, 99=256511, 99.9=265215, 99.99=265983] 
2022-01-11 21:59:46:780 100 sec: 41448 operations; 418.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4182, Max=259711, Min=199424, Avg=238709.62, 90=251263, 99=257023, 99.9=259583, 99.99=259711] 
2022-01-11 21:59:56:780 110 sec: 45657 operations; 420.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4209, Max=263935, Min=193792, Avg=237503.03, 90=249983, 99=258559, 99.9=263935, 99.99=263935] 
2022-01-11 22:00:06:780 120 sec: 49865 operations; 420.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4208, Max=262911, Min=189440, Avg=238030.6, 90=249727, 99=260095, 99.9=262655, 99.99=262911] 
2022-01-11 22:00:12:024 125 sec: 52042 operations; 415.14 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.1, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=2177, Max=262399, Min=201088, Avg=240307.27, 90=251775, 99=262399, 99.9=262399, 99.99=262399] 
