2022-01-11 22:00:30:509 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:40:474 10 sec: 7008 operations; 700.8 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7008, Max=1236991, Min=208128, Avg=275163.45, 90=263679, 99=1201151, 99.9=1234943, 99.99=1236991] 
2022-01-11 22:00:50:474 20 sec: 15278 operations; 827 current ops/sec; est completion in 14 hours 32 minutes [INSERT: Count=8270, Max=268799, Min=210944, Avg=242569.2, 90=252671, 99=259455, 99.9=267519, 99.99=268799] 
2022-01-11 22:01:00:474 30 sec: 23464 operations; 818.6 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=8186, Max=268799, Min=208256, Avg=243291.77, 90=255871, 99=265471, 99.9=268031, 99.99=268543] 
2022-01-11 22:01:10:474 40 sec: 31710 operations; 824.6 current ops/sec; est completion in 14 hours [INSERT: Count=8246, Max=270335, Min=202624, Avg=243053.46, 90=255103, 99=264447, 99.9=270079, 99.99=270335] 
2022-01-11 22:01:20:474 50 sec: 39644 operations; 793.4 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=7934, Max=602623, Min=209152, Avg=251164.72, 90=258175, 99=521215, 99.9=594431, 99.99=602623] 
2022-01-11 22:01:30:474 60 sec: 47913 operations; 826.9 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8269, Max=273663, Min=203648, Avg=242689.59, 90=256639, 99=266239, 99.9=273663, 99.99=273663] 
2022-01-11 22:01:40:474 70 sec: 55708 operations; 779.5 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=7801, Max=872959, Min=193024, Avg=256910.63, 90=255999, 99=815615, 99.9=869375, 99.99=872959] 
2022-01-11 22:01:50:474 80 sec: 63763 operations; 805.5 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=8049, Max=268287, Min=210688, Avg=241658.89, 90=253823, 99=262655, 99.9=267519, 99.99=268287] 
2022-01-11 22:02:00:474 90 sec: 71477 operations; 771.4 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=7714, Max=973311, Min=203520, Avg=266031.21, 90=265727, 99=796159, 99.9=959487, 99.99=973311] 
2022-01-11 22:02:10:474 100 sec: 79769 operations; 829.2 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=8292, Max=265471, Min=197376, Avg=240459.79, 90=252031, 99=258943, 99.9=265215, 99.99=265215] 
2022-01-11 22:02:20:474 110 sec: 88093 operations; 832.4 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8324, Max=272639, Min=204672, Avg=240619.27, 90=251775, 99=262399, 99.9=271359, 99.99=271359] 
2022-01-11 22:02:30:474 120 sec: 96354 operations; 826.1 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8261, Max=271615, Min=198272, Avg=241502.78, 90=253823, 99=262015, 99.9=267007, 99.99=267007] 
2022-01-11 22:02:35:730 125 sec: 100712 operations; 829.15 current ops/sec; est completion in 13 hours 47 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.07, 90=0, 99=3, 99.9=5, 99.99=5] [INSERT: Count=4358, Max=301055, Min=205056, Avg=243839.1, 90=256127, 99=272895, 99.9=300799, 99.99=301055] 
