2022-01-11 22:14:53:041 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:15:03:007 10 sec: 46747 operations; 4674.7 current ops/sec; est completion in 2 hours 22 minutes [INSERT: Count=46762, Max=1731583, Min=253184, Avg=606166.42, 90=812031, 99=1680383, 99.9=1721343, 99.99=1731583] 
2022-01-11 22:15:13:007 20 sec: 96146 operations; 4939.9 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=49384, Max=1316863, Min=255232, Avg=606384.58, 90=951807, 99=1256447, 99.9=1315839, 99.99=1316863] 
2022-01-11 22:15:23:007 30 sec: 153089 operations; 5694.3 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=56943, Max=776703, Min=386304, Avg=528984.04, 90=537599, 99=736255, 99.9=776191, 99.99=776703] 
2022-01-11 22:15:33:007 40 sec: 210334 operations; 5724.5 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57245, Max=610815, Min=424960, Avg=522633.07, 90=534015, 99=574463, 99.9=610303, 99.99=610303] 
2022-01-11 22:15:43:007 50 sec: 267700 operations; 5736.6 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57379, Max=603647, Min=441600, Avg=523184.83, 90=533503, 99=575487, 99.9=603647, 99.99=603647] 
2022-01-11 22:15:53:006 60 sec: 325018 operations; 5731.8 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57305, Max=600575, Min=443392, Avg=523198.01, 90=534527, 99=553983, 99.9=591871, 99.99=600575] 
2022-01-11 22:16:03:006 70 sec: 382413 operations; 5739.5 current ops/sec; est completion in 2 hours [INSERT: Count=57406, Max=594943, Min=445696, Avg=522889.13, 90=533503, 99=567295, 99.9=590847, 99.99=594943] 
2022-01-11 22:16:13:007 80 sec: 439772 operations; 5735.9 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57348, Max=616959, Min=432640, Avg=522944.74, 90=535551, 99=580607, 99.9=613375, 99.99=616959] 
2022-01-11 22:16:23:007 90 sec: 496984 operations; 5721.2 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57212, Max=604671, Min=436736, Avg=523272.84, 90=535039, 99=558591, 99.9=599039, 99.99=604671] 
2022-01-11 22:16:33:006 100 sec: 554204 operations; 5722 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57220, Max=601599, Min=429312, Avg=523401.05, 90=534527, 99=571391, 99.9=591871, 99.99=601599] 
2022-01-11 22:16:43:007 110 sec: 611480 operations; 5727.6 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57289, Max=616959, Min=425216, Avg=523072.18, 90=533503, 99=571903, 99.9=604671, 99.99=616959] 
2022-01-11 22:16:53:006 120 sec: 668940 operations; 5746 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57454, Max=601599, Min=430592, Avg=523253.03, 90=534527, 99=580607, 99.9=594943, 99.99=601599] 
2022-01-11 22:16:58:712 125 sec: 701719 operations; 5745.66 current ops/sec; est completion in 1 hour 57 minutes [CLEANUP: Count=3000, Max=15, Min=0, Avg=0.03, 90=0, 99=0, 99.9=11, 99.99=15] [INSERT: Count=32772, Max=573439, Min=455424, Avg=522386.72, 90=531967, 99=547327, 99.9=572927, 99.99=573439] 
