2022-01-11 22:14:53:067 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:15:03:032 10 sec: 45409 operations; 4540.9 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=45434, Max=1794047, Min=246272, Avg=622946.35, 90=737791, 99=1793023, 99.9=1794047, 99.99=1794047] 
2022-01-11 22:15:13:031 20 sec: 94684 operations; 4927.5 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=49250, Max=1315839, Min=256000, Avg=607051.83, 90=952319, 99=1223679, 99.9=1290239, 99.99=1315839] 
2022-01-11 22:15:23:031 30 sec: 151337 operations; 5665.3 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=56653, Max=776191, Min=386560, Avg=528448.88, 90=538111, 99=726015, 99.9=765951, 99.99=776191] 
2022-01-11 22:15:33:031 40 sec: 208615 operations; 5727.8 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=57278, Max=602111, Min=424448, Avg=523235.6, 90=535039, 99=567295, 99.9=592383, 99.99=602111] 
2022-01-11 22:15:43:031 50 sec: 266324 operations; 5770.9 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57734, Max=604159, Min=441344, Avg=523047.98, 90=533503, 99=573439, 99.9=604159, 99.99=604159] 
2022-01-11 22:15:53:031 60 sec: 323720 operations; 5739.6 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57371, Max=601599, Min=441856, Avg=523096.91, 90=533503, 99=575487, 99.9=601087, 99.99=601599] 
2022-01-11 22:16:03:031 70 sec: 381130 operations; 5741 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57410, Max=594943, Min=445696, Avg=523029.48, 90=533503, 99=565247, 99.9=591359, 99.99=594943] 
2022-01-11 22:16:13:032 80 sec: 438453 operations; 5732.3 current ops/sec; est completion in 2 hours [INSERT: Count=57323, Max=612863, Min=434176, Avg=523670.39, 90=536063, 99=564735, 99.9=612351, 99.99=612863] 
2022-01-11 22:16:23:031 90 sec: 495752 operations; 5729.9 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57299, Max=602623, Min=436736, Avg=523334.05, 90=535039, 99=558079, 99.9=593919, 99.99=602623] 
2022-01-11 22:16:33:031 100 sec: 552998 operations; 5724.6 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57246, Max=601599, Min=429568, Avg=523517.13, 90=534527, 99=570879, 99.9=597503, 99.99=601599] 
2022-01-11 22:16:43:031 110 sec: 610592 operations; 5759.4 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57594, Max=616959, Min=425216, Avg=523306.34, 90=533503, 99=552447, 99.9=596479, 99.99=612351] 
2022-01-11 22:16:53:031 120 sec: 667761 operations; 5716.9 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57169, Max=595455, Min=430080, Avg=523493.99, 90=534527, 99=580095, 99.9=594943, 99.99=595455] 
2022-01-11 22:16:58:747 125 sec: 700718 operations; 5765.75 current ops/sec; est completion in 1 hour 57 minutes [CLEANUP: Count=3000, Max=307, Min=0, Avg=0.35, 90=0, 99=5, 99.9=82, 99.99=307] [INSERT: Count=32957, Max=573439, Min=455168, Avg=522894.15, 90=531967, 99=543231, 99.9=572927, 99.99=573439] 
