2022-01-11 21:55:43:214 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:53:179 10 sec: 1928 operations; 192.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1928, Max=887807, Min=196608, Avg=250699.49, 90=253951, 99=886783, 99.9=887295, 99.99=887807] 
2022-01-11 21:56:03:179 20 sec: 4096 operations; 216.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2168, Max=265471, Min=188288, Avg=230216.53, 90=243967, 99=253951, 99.9=265471, 99.99=265471] 
2022-01-11 21:56:13:179 30 sec: 6271 operations; 217.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2175, Max=266751, Min=194048, Avg=230161.39, 90=243071, 99=251135, 99.9=260223, 99.99=266751] 
2022-01-11 21:56:23:179 40 sec: 8434 operations; 216.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2163, Max=262655, Min=193280, Avg=231281.62, 90=243327, 99=258047, 99.9=262655, 99.99=262655] 
2022-01-11 21:56:33:179 50 sec: 10586 operations; 215.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2152, Max=258431, Min=203520, Avg=230969.7, 90=244095, 99=251647, 99.9=257407, 99.99=258431] 
2022-01-11 21:56:43:179 60 sec: 12764 operations; 217.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2178, Max=259199, Min=194432, Avg=230965.72, 90=243839, 99=254079, 99.9=259071, 99.99=259199] 
2022-01-11 21:56:53:179 70 sec: 14931 operations; 216.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2167, Max=257535, Min=199552, Avg=230773.46, 90=244095, 99=252927, 99.9=255103, 99.99=257535] 
2022-01-11 21:57:03:179 80 sec: 17092 operations; 216.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2161, Max=265471, Min=198656, Avg=230385.4, 90=242687, 99=254719, 99.9=265471, 99.99=265471] 
2022-01-11 21:57:13:179 90 sec: 19272 operations; 218 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2180, Max=254591, Min=197248, Avg=229071.21, 90=241919, 99=253183, 99.9=254463, 99.99=254591] 
2022-01-11 21:57:23:179 100 sec: 21433 operations; 216.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2161, Max=265727, Min=189824, Avg=231210.59, 90=244223, 99=257023, 99.9=265471, 99.99=265727] 
2022-01-11 21:57:33:179 110 sec: 23620 operations; 218.7 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2187, Max=261887, Min=185856, Avg=229375.15, 90=242047, 99=253695, 99.9=261887, 99.99=261887] 
2022-01-11 21:57:43:179 120 sec: 25785 operations; 216.5 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2165, Max=258943, Min=200960, Avg=230829.32, 90=245119, 99=253567, 99.9=258943, 99.99=258943] 
2022-01-11 21:57:48:420 125 sec: 26936 operations; 219.61 current ops/sec; est completion in 2 days 3 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1151, Max=257023, Min=196224, Avg=228806.01, 90=242687, 99=256255, 99.9=256895, 99.99=257023] 
