2022-01-12 00:02:57:958 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:07:923 10 sec: 1330 operations; 132.99 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=1330, Max=9691135, Min=943104, Avg=6120230.88, 90=9207807, 99=9658367, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:03:17:923 20 sec: 5410 operations; 408 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4080, Max=17793023, Min=9650176, Avg=13322177.76, 90=15884287, 99=17580031, 99.9=17727487, 99.99=17793023] 
2022-01-12 00:03:27:922 30 sec: 28000 operations; 2259 current ops/sec; est completion in 11 hours 53 minutes [INSERT: Count=22590, Max=9682943, Min=1084416, Avg=2427601.56, 90=5283839, 99=8937471, 99.9=9576447, 99.99=9666559] 
2022-01-12 00:03:37:923 40 sec: 74999 operations; 4699.9 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=46999, Max=1437695, Min=374272, Avg=858711.73, 90=1372159, 99=1419263, 99.9=1437695, 99.99=1437695] 
2022-01-12 00:03:47:923 50 sec: 132000 operations; 5700.1 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=57001, Max=882175, Min=574464, Avg=702520.42, 90=733183, 99=862207, 99.9=882175, 99.99=882175] 
2022-01-12 00:03:57:923 60 sec: 188388 operations; 5638.8 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=56388, Max=784383, Min=644608, Avg=697835.77, 90=707583, 99=755711, 99.9=782847, 99.99=783359] 
2022-01-12 00:04:07:923 70 sec: 246294 operations; 5790.6 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=57906, Max=748543, Min=604672, Avg=695917.32, 90=706559, 99=719871, 99.9=745983, 99.99=746495] 
2022-01-12 00:04:17:923 80 sec: 304113 operations; 5781.9 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=57819, Max=788479, Min=606208, Avg=697283.25, 90=706047, 99=736255, 99.9=784895, 99.99=788479] 
2022-01-12 00:04:27:922 90 sec: 360724 operations; 5661.1 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56623, Max=782335, Min=613376, Avg=696772.63, 90=706559, 99=731135, 99.9=766975, 99.99=771583] 
2022-01-12 00:04:37:923 100 sec: 418475 operations; 5775.1 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=57742, Max=796159, Min=607232, Avg=696913.67, 90=713215, 99=760831, 99.9=795647, 99.99=796159] 
2022-01-12 00:04:47:923 110 sec: 476262 operations; 5778.7 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57784, Max=779263, Min=614400, Avg=698600.26, 90=713727, 99=741375, 99.9=773631, 99.99=779263] 
2022-01-12 00:04:57:923 120 sec: 532913 operations; 5665.1 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=56651, Max=790527, Min=593408, Avg=696820.43, 90=706559, 99=766975, 99.9=790527, 99.99=790527] 
2022-01-12 00:05:03:913 125 sec: 567727 operations; 5812.02 current ops/sec; est completion in 2 hours 25 minutes [CLEANUP: Count=4000, Max=15, Min=0, Avg=0.02, 90=0, 99=0, 99.9=6, 99.99=15] [INSERT: Count=34814, Max=777215, Min=622592, Avg=697304.63, 90=708607, 99=739327, 99.9=777215, 99.99=777215] 
