2022-01-11 21:55:43:211 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:53:176 10 sec: 1921 operations; 192.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1921, Max=888319, Min=200320, Avg=251472.66, 90=250111, 99=886271, 99.9=887295, 99.99=888319] 
2022-01-11 21:56:03:176 20 sec: 4063 operations; 214.2 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2142, Max=258943, Min=194944, Avg=233347.7, 90=247807, 99=258559, 99.9=258815, 99.99=258943] 
2022-01-11 21:56:13:176 30 sec: 6239 operations; 217.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2176, Max=267007, Min=192384, Avg=229777.71, 90=243455, 99=252671, 99.9=266751, 99.99=267007] 
2022-01-11 21:56:23:176 40 sec: 8400 operations; 216.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2161, Max=262911, Min=193024, Avg=231049.54, 90=243455, 99=250879, 99.9=262911, 99.99=262911] 
2022-01-11 21:56:33:176 50 sec: 10567 operations; 216.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2167, Max=258559, Min=198272, Avg=230802.4, 90=244991, 99=253567, 99.9=258303, 99.99=258559] 
2022-01-11 21:56:43:176 60 sec: 12723 operations; 215.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2156, Max=259327, Min=193408, Avg=231865.41, 90=244479, 99=254975, 99.9=259327, 99.99=259327] 
2022-01-11 21:56:53:176 70 sec: 14859 operations; 213.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2137, Max=263935, Min=199552, Avg=233454.09, 90=245631, 99=254335, 99.9=263935, 99.99=263935] 
2022-01-11 21:57:03:176 80 sec: 16996 operations; 213.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2136, Max=264959, Min=198656, Avg=234320.84, 90=248447, 99=260479, 99.9=264959, 99.99=264959] 
2022-01-11 21:57:13:176 90 sec: 19160 operations; 216.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2164, Max=254719, Min=197376, Avg=230538.23, 90=242815, 99=251775, 99.9=254591, 99.99=254719] 
2022-01-11 21:57:23:176 100 sec: 21310 operations; 215 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2150, Max=265471, Min=189824, Avg=232629.49, 90=246399, 99=257535, 99.9=263167, 99.99=265471] 
2022-01-11 21:57:33:176 110 sec: 23487 operations; 217.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2177, Max=260991, Min=197120, Avg=230220.7, 90=242559, 99=250623, 99.9=260095, 99.99=260991] 
2022-01-11 21:57:43:176 120 sec: 25658 operations; 217.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2171, Max=258943, Min=200704, Avg=231759.62, 90=246655, 99=253951, 99.9=257791, 99.99=258943] 
2022-01-11 21:57:48:419 125 sec: 26776 operations; 213.24 current ops/sec; est completion in 2 days 3 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1118, Max=258303, Min=196224, Avg=231982.48, 90=244479, 99=258047, 99.9=258303, 99.99=258303] 
