2022-01-11 22:12:29:140 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:39:105 10 sec: 38946 operations; 3894.6 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=38957, Max=1871871, Min=255616, Avg=600310.43, 90=893951, 99=1785855, 99.9=1871871, 99.99=1871871] 
2022-01-11 22:12:49:105 20 sec: 65128 operations; 2618.2 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=26213, Max=1809407, Min=379136, Avg=888741.48, 90=1178623, 99=1637375, 99.9=1808383, 99.99=1809407] 
2022-01-11 22:12:59:105 30 sec: 94352 operations; 2922.4 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=29182, Max=1639423, Min=248192, Avg=910222.7, 90=942591, 99=1632255, 99.9=1639423, 99.99=1639423] 
2022-01-11 22:13:09:105 40 sec: 122870 operations; 2851.8 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28520, Max=1086463, Min=676352, Avg=873835.45, 90=904703, 99=1011711, 99.9=1073151, 99.99=1085439] 
2022-01-11 22:13:19:105 50 sec: 160737 operations; 3786.7 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=37865, Max=944639, Min=508928, Avg=674985.47, 90=791039, 99=838143, 99.9=929791, 99.99=944639] 
2022-01-11 22:13:29:105 60 sec: 216460 operations; 5572.3 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=55723, Max=545791, Min=352256, Avg=450817.37, 90=495103, 99=529407, 99.9=542719, 99.99=545791] 
2022-01-11 22:13:39:105 70 sec: 273365 operations; 5690.5 current ops/sec; est completion in 2 hours 49 minutes [INSERT: Count=56905, Max=510207, Min=351232, Avg=436037.87, 90=448255, 99=479231, 99.9=509695, 99.99=510207] 
2022-01-11 22:13:49:105 80 sec: 330715 operations; 5735 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57352, Max=514047, Min=351488, Avg=436300.82, 90=447999, 99=478207, 99.9=500223, 99.99=513791] 
2022-01-11 22:13:59:106 90 sec: 387840 operations; 5712.5 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=57123, Max=547839, Min=308992, Avg=438224.22, 90=451839, 99=496895, 99.9=545791, 99.99=547839] 
2022-01-11 22:14:09:105 100 sec: 445185 operations; 5734.5 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57362, Max=523519, Min=337664, Avg=437146.84, 90=450047, 99=479999, 99.9=521983, 99.99=523007] 
2022-01-11 22:14:19:105 110 sec: 502561 operations; 5737.6 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57359, Max=523519, Min=334848, Avg=437075.27, 90=449023, 99=495103, 99.9=521983, 99.99=522239] 
2022-01-11 22:14:29:105 120 sec: 559783 operations; 5722.2 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=57222, Max=518143, Min=357632, Avg=436561.02, 90=447999, 99=479999, 99.9=516351, 99.99=518143] 
2022-01-11 22:14:34:693 125 sec: 591630 operations; 5699.18 current ops/sec; est completion in 2 hours 19 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.06, 90=0, 99=0, 99.9=17, 99.99=21] [INSERT: Count=31847, Max=517119, Min=359424, Avg=436217.3, 90=447999, 99=478719, 99.9=514559, 99.99=517119] 
