2022-01-11 22:05:17:855 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:27:819 10 sec: 8026 operations; 802.6 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8026, Max=2107391, Min=948224, Avg=1145833.48, 90=1916927, 99=2105343, 99.9=2107391, 99.99=2107391] 
2022-01-11 22:05:37:819 20 sec: 23000 operations; 1497.4 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=14974, Max=984575, Min=447744, Avg=691787.19, 90=919551, 99=967679, 99.9=984575, 99.99=984575] 
2022-01-11 22:05:47:819 30 sec: 48354 operations; 2535.4 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=25354, Max=714239, Min=297216, Avg=393957.7, 90=457215, 99=652799, 99.9=701439, 99.99=705535] 
2022-01-11 22:05:57:819 40 sec: 68673 operations; 2031.9 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=20319, Max=1178623, Min=216832, Avg=479837.92, 90=927231, 99=1147903, 99.9=1178623, 99.99=1178623] 
2022-01-11 22:06:07:819 50 sec: 82288 operations; 1361.5 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=13615, Max=817151, Min=696832, Avg=741381.32, 90=766463, 99=795647, 99.9=803327, 99.99=817151] 
2022-01-11 22:06:17:819 60 sec: 97640 operations; 1535.2 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=15352, Max=756223, Min=503040, Avg=655993.47, 90=728063, 99=742399, 99.9=751103, 99.99=755711] 
2022-01-11 22:06:27:819 70 sec: 125471 operations; 2783.1 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=27831, Max=571391, Min=223360, Avg=363752.73, 90=493567, 99=546303, 99.9=571391, 99.99=571391] 
2022-01-11 22:06:37:819 80 sec: 160953 operations; 3548.2 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=35482, Max=395519, Min=205952, Avg=281426.13, 90=311295, 99=365567, 99.9=376575, 99.99=395519] 
2022-01-11 22:06:47:819 90 sec: 196744 operations; 3579.1 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=35791, Max=405759, Min=216704, Avg=281343.69, 90=321279, 99=349695, 99.9=401151, 99.99=405759] 
2022-01-11 22:06:57:819 100 sec: 232337 operations; 3559.3 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35593, Max=399103, Min=211968, Avg=281078.94, 90=315903, 99=366079, 99.9=392959, 99.99=399103] 
2022-01-11 22:07:07:819 110 sec: 266538 operations; 3420.1 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34201, Max=390655, Min=184704, Avg=292090.6, 90=330495, 99=366335, 99.9=380415, 99.99=390399] 
2022-01-11 22:07:17:819 120 sec: 301998 operations; 3546 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=35460, Max=384767, Min=210944, Avg=281055.61, 90=314367, 99=359935, 99.9=375551, 99.99=384767] 
2022-01-11 22:07:23:241 125 sec: 320086 operations; 3335.42 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=19] [INSERT: Count=18088, Max=406015, Min=210816, Avg=295103.06, 90=362495, 99=397311, 99.9=402175, 99.99=406015] 
