2022-01-11 22:10:05:299 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:10:15:265 10 sec: 2572 operations; 257.2 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=2579, Max=7000063, Min=1028608, Avg=5068899.96, 90=6856703, 99=6979583, 99.9=7000063, 99.99=7000063] 
2022-01-11 22:10:25:265 20 sec: 13389 operations; 1081.7 current ops/sec; est completion in 16 hours 35 minutes [INSERT: Count=10810, Max=6168575, Min=1001984, Avg=2351721.17, 90=4890623, 99=6053887, 99.9=6160383, 99.99=6168575] 
2022-01-11 22:10:35:265 30 sec: 42033 operations; 2864.4 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=28644, Max=1115135, Min=239872, Avg=704323.75, 90=936959, 99=1006591, 99.9=1087487, 99.99=1115135] 
2022-01-11 22:10:45:264 40 sec: 65672 operations; 2363.9 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=23648, Max=1535999, Min=241792, Avg=861197.25, 90=1338367, 99=1500159, 99.9=1528831, 99.99=1535999] 
2022-01-11 22:10:55:265 50 sec: 87557 operations; 2188.5 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=21876, Max=1136639, Min=277760, Avg=892716.19, 90=1044991, 99=1123327, 99.9=1135615, 99.99=1135615] 
2022-01-11 22:11:05:265 60 sec: 112355 operations; 2479.8 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=24798, Max=968703, Min=642560, Avg=810130.08, 90=825343, 99=862207, 99.9=960511, 99.99=968703] 
2022-01-11 22:11:15:264 70 sec: 140282 operations; 2792.7 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=27927, Max=885759, Min=587776, Avg=725140.35, 90=796671, 99=814591, 99.9=850431, 99.99=879103] 
2022-01-11 22:11:25:264 80 sec: 184588 operations; 4430.6 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=44306, Max=628735, Min=256000, Avg=455764.45, 90=575487, 99=613887, 99.9=627711, 99.99=628735] 
2022-01-11 22:11:35:265 90 sec: 241210 operations; 5662.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=56622, Max=469759, Min=272896, Avg=353632.84, 90=368127, 99=419839, 99.9=458751, 99.99=465151] 
2022-01-11 22:11:45:264 100 sec: 297574 operations; 5636.4 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=56364, Max=488191, Min=273920, Avg=355114.22, 90=370431, 99=435967, 99.9=487423, 99.99=488191] 
2022-01-11 22:11:55:265 110 sec: 354306 operations; 5673.2 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=56732, Max=454143, Min=245632, Avg=351870.48, 90=365055, 99=431359, 99.9=452095, 99.99=454143] 
2022-01-11 22:12:05:265 120 sec: 408321 operations; 5401.5 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=54015, Max=468735, Min=258560, Avg=370959.82, 90=411391, 99=449791, 99.9=465663, 99.99=468735] 
2022-01-11 22:12:10:809 125 sec: 435742 operations; 4946.07 current ops/sec; est completion in 3 hours 10 minutes [CLEANUP: Count=2000, Max=37, Min=0, Avg=0.2, 90=0, 99=2, 99.9=36, 99.99=37] [INSERT: Count=27421, Max=510207, Min=290816, Avg=400761.43, 90=449279, 99=479743, 99.9=503295, 99.99=510207] 
