2022-01-11 22:10:05:290 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:10:15:253 10 sec: 2903 operations; 290.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=2903, Max=7254015, Min=640000, Avg=4694771.39, 90=6692863, 99=7106559, 99.9=7254015, 99.99=7254015] 
2022-01-11 22:10:25:253 20 sec: 13704 operations; 1080.1 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=10801, Max=6193151, Min=1001984, Avg=2311471.92, 90=4907007, 99=6074367, 99.9=6168575, 99.99=6193151] 
2022-01-11 22:10:35:253 30 sec: 42063 operations; 2835.9 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=28371, Max=1115135, Min=240000, Avg=702293.77, 90=935935, 99=1012735, 99.9=1110015, 99.99=1115135] 
2022-01-11 22:10:45:253 40 sec: 65943 operations; 2388 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=23868, Max=1527807, Min=241792, Avg=858956.21, 90=1241087, 99=1481727, 99.9=1527807, 99.99=1527807] 
2022-01-11 22:10:55:253 50 sec: 87937 operations; 2199.4 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=21994, Max=1137663, Min=265984, Avg=895595.32, 90=1045503, 99=1122303, 99.9=1136639, 99.99=1137663] 
2022-01-11 22:11:05:253 60 sec: 112366 operations; 2442.9 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=24429, Max=968191, Min=642560, Avg=809896.59, 90=825855, 99=860159, 99.9=955903, 99.99=968191] 
2022-01-11 22:11:15:253 70 sec: 140293 operations; 2792.7 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=27948, Max=898559, Min=581632, Avg=726566.47, 90=797183, 99=822271, 99.9=869887, 99.99=879103] 
2022-01-11 22:11:25:253 80 sec: 184581 operations; 4428.8 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=44267, Max=627711, Min=256512, Avg=457000.15, 90=577023, 99=615935, 99.9=627199, 99.99=627711] 
2022-01-11 22:11:35:253 90 sec: 241323 operations; 5674.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=56742, Max=470015, Min=272896, Avg=353238.26, 90=365311, 99=429055, 99.9=466687, 99.99=470015] 
2022-01-11 22:11:45:253 100 sec: 297814 operations; 5649.1 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=56491, Max=498943, Min=260608, Avg=354468.22, 90=370175, 99=447487, 99.9=497663, 99.99=498943] 
2022-01-11 22:11:55:254 110 sec: 354901 operations; 5708.7 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=57090, Max=453631, Min=247424, Avg=351096.3, 90=364543, 99=412927, 99.9=438783, 99.99=453631] 
2022-01-11 22:12:05:253 120 sec: 408707 operations; 5380.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=53803, Max=468479, Min=258432, Avg=371143.33, 90=411391, 99=444671, 99.9=465407, 99.99=468479] 
2022-01-11 22:12:10:794 125 sec: 436056 operations; 4935.75 current ops/sec; est completion in 3 hours 9 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=23] [INSERT: Count=27349, Max=510719, Min=291328, Avg=400870.96, 90=444927, 99=468991, 99.9=506367, 99.99=510719] 
