2022-01-11 22:07:41:572 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:51:537 10 sec: 4563 operations; 456.3 current ops/sec; est completion in 1 day [INSERT: Count=4563, Max=3561471, Min=1192960, Avg=2885838.91, 90=3481599, 99=3559423, 99.9=3561471, 99.99=3561471] 
2022-01-11 22:08:01:536 20 sec: 13500 operations; 893.7 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=8937, Max=2674687, Min=1360896, Avg=1794493.26, 90=2469887, 99=2592767, 99.9=2668543, 99.99=2672639] 
2022-01-11 22:08:11:537 30 sec: 27196 operations; 1369.6 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=13696, Max=1404927, Min=717312, Avg=1070903.55, 90=1344511, 99=1371135, 99.9=1389567, 99.99=1404927] 
2022-01-11 22:08:21:536 40 sec: 43983 operations; 1678.7 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=16802, Max=1286143, Min=252800, Avg=882900.78, 90=1112063, 99=1221631, 99.9=1283071, 99.99=1285119] 
2022-01-11 22:08:31:537 50 sec: 60983 operations; 1700 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=16985, Max=1549311, Min=279552, Avg=900842.34, 90=930303, 99=1511423, 99.9=1542143, 99.99=1543167] 
2022-01-11 22:08:41:537 60 sec: 79819 operations; 1883.6 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=18846, Max=1574911, Min=252160, Avg=797815.21, 90=892415, 99=1405951, 99.9=1540095, 99.99=1552383] 
2022-01-11 22:08:51:536 70 sec: 111850 operations; 3203.1 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=32021, Max=665087, Min=236416, Avg=472708.13, 90=600063, 99=647167, 99.9=659455, 99.99=665087] 
2022-01-11 22:09:01:536 80 sec: 152065 operations; 4021.5 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=40215, Max=509183, Min=268288, Avg=376834.35, 90=424447, 99=456191, 99.9=493567, 99.99=509183] 
2022-01-11 22:09:11:536 90 sec: 195678 operations; 4361.3 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=43613, Max=483583, Min=229888, Avg=342694.78, 90=355839, 99=451583, 99.9=479487, 99.99=483327] 
2022-01-11 22:09:21:537 100 sec: 241139 operations; 4546.1 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=45461, Max=478975, Min=225536, Avg=330946.2, 90=349183, 99=441343, 99.9=478719, 99.99=478975] 
2022-01-11 22:09:31:536 110 sec: 288079 operations; 4694 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=46940, Max=436735, Min=240384, Avg=319449.18, 90=360191, 99=415743, 99.9=432895, 99.99=436735] 
2022-01-11 22:09:41:536 120 sec: 334187 operations; 4610.8 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=46108, Max=437503, Min=226816, Avg=326110.06, 90=379135, 99=413439, 99.9=432639, 99.99=437503] 
2022-01-11 22:09:46:988 125 sec: 358831 operations; 4521.01 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.09, 90=0, 99=2, 99.9=15, 99.99=17] [INSERT: Count=24644, Max=415999, Min=257536, Avg=329923.22, 90=345599, 99=375295, 99.9=400895, 99.99=415743] 
