2022-01-11 22:12:29:131 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:39:096 10 sec: 39448 operations; 3944.8 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=39448, Max=1797119, Min=276480, Avg=592513.1, 90=905215, 99=1688575, 99.9=1796095, 99.99=1797119] 
2022-01-11 22:12:49:096 20 sec: 65552 operations; 2610.4 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=26126, Max=1844223, Min=378880, Avg=877670.13, 90=1156095, 99=1524735, 99.9=1819647, 99.99=1844223] 
2022-01-11 22:12:59:097 30 sec: 94664 operations; 2911.2 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=29090, Max=1639423, Min=248064, Avg=919151.22, 90=955391, 99=1637375, 99.9=1639423, 99.99=1639423] 
2022-01-11 22:13:09:096 40 sec: 123531 operations; 2886.7 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=28867, Max=1094655, Min=671232, Avg=873855.34, 90=903679, 99=1030143, 99.9=1086463, 99.99=1094655] 
2022-01-11 22:13:19:096 50 sec: 161263 operations; 3773.2 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=37732, Max=930303, Min=509184, Avg=674352.23, 90=792575, 99=850943, 99.9=924159, 99.99=929791] 
2022-01-11 22:13:29:096 60 sec: 216809 operations; 5554.6 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=55546, Max=543743, Min=352512, Avg=450975.5, 90=494335, 99=528895, 99.9=539135, 99.99=543743] 
2022-01-11 22:13:39:097 70 sec: 274178 operations; 5736.9 current ops/sec; est completion in 2 hours 49 minutes [INSERT: Count=57369, Max=522239, Min=351232, Avg=436666.54, 90=448767, 99=499455, 99.9=511231, 99.99=522239] 
2022-01-11 22:13:49:096 80 sec: 331468 operations; 5729 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57310, Max=512767, Min=351232, Avg=436523.51, 90=447743, 99=495103, 99.9=510207, 99.99=512767] 
2022-01-11 22:13:59:096 90 sec: 388356 operations; 5688.8 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56868, Max=551935, Min=310016, Avg=438398.64, 90=451583, 99=509951, 99.9=551423, 99.99=551935] 
2022-01-11 22:14:09:096 100 sec: 445573 operations; 5721.7 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=57217, Max=562175, Min=347136, Avg=439248.81, 90=452095, 99=513535, 99.9=561663, 99.99=561663] 
2022-01-11 22:14:19:097 110 sec: 502598 operations; 5702.5 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57038, Max=523519, Min=335104, Avg=437151.08, 90=449023, 99=466431, 99.9=496639, 99.99=519679] 
2022-01-11 22:14:29:096 120 sec: 559225 operations; 5662.7 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=56614, Max=515839, Min=357376, Avg=436830.41, 90=448255, 99=478463, 99.9=509695, 99.99=515327] 
2022-01-11 22:14:34:688 125 sec: 591495 operations; 5770.74 current ops/sec; est completion in 2 hours 19 minutes [CLEANUP: Count=2500, Max=37, Min=0, Avg=0.1, 90=0, 99=1, 99.9=26, 99.99=37] [INSERT: Count=32270, Max=517375, Min=359680, Avg=437255.21, 90=447487, 99=491263, 99.9=517119, 99.99=517375] 
