2022-01-11 22:07:41:549 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:51:514 10 sec: 4776 operations; 477.6 current ops/sec; est completion in 23 hours 15 minutes [INSERT: Count=4776, Max=3217407, Min=626176, Avg=2530782.82, 90=2830335, 99=3043327, 99.9=3217407, 99.99=3217407] 
2022-01-11 22:08:01:513 20 sec: 13500 operations; 872.4 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=8724, Max=2678783, Min=1374208, Avg=1867646.65, 90=2592767, 99=2668543, 99.9=2678783, 99.99=2678783] 
2022-01-11 22:08:11:514 30 sec: 28165 operations; 1466.5 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=14665, Max=1405951, Min=717312, Avg=1077403.54, 90=1355775, 99=1388543, 99.9=1400831, 99.99=1405951] 
2022-01-11 22:08:21:514 40 sec: 45000 operations; 1683.5 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=16835, Max=1288191, Min=258048, Avg=884578.28, 90=1135615, 99=1241087, 99.9=1287167, 99.99=1288191] 
2022-01-11 22:08:31:514 50 sec: 61542 operations; 1654.2 current ops/sec; est completion in 9 hours [INSERT: Count=16543, Max=1550335, Min=280064, Avg=899809.7, 90=924159, 99=1538047, 99.9=1549311, 99.99=1550335] 
2022-01-11 22:08:41:514 60 sec: 80595 operations; 1905.3 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=19052, Max=1589247, Min=237696, Avg=797958.42, 90=900607, 99=1529855, 99.9=1580031, 99.99=1589247] 
2022-01-11 22:08:51:514 70 sec: 112692 operations; 3209.7 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=32097, Max=660991, Min=228736, Avg=472411.63, 90=596479, 99=644095, 99.9=653311, 99.99=660991] 
2022-01-11 22:09:01:513 80 sec: 152670 operations; 3997.8 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=39978, Max=507391, Min=269312, Avg=376338.96, 90=424447, 99=456191, 99.9=493823, 99.99=507391] 
2022-01-11 22:09:11:513 90 sec: 196480 operations; 4381 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=43810, Max=479487, Min=253696, Avg=342321.06, 90=356863, 99=425471, 99.9=479231, 99.99=479487] 
2022-01-11 22:09:21:514 100 sec: 242192 operations; 4571.2 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=45712, Max=452863, Min=268800, Avg=329088.39, 90=351487, 99=385791, 99.9=439551, 99.99=452863] 
2022-01-11 22:09:31:513 110 sec: 289047 operations; 4685.5 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=46855, Max=436735, Min=240256, Avg=319337.9, 90=359423, 99=409599, 99.9=436479, 99.99=436735] 
2022-01-11 22:09:41:513 120 sec: 335022 operations; 4597.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=45975, Max=443135, Min=217984, Avg=325901.12, 90=378367, 99=421375, 99.9=438015, 99.99=443135] 
2022-01-11 22:09:46:978 125 sec: 359798 operations; 4534.41 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=1500, Max=1440, Min=0, Avg=1.01, 90=0, 99=0, 99.9=17, 99.99=1440] [INSERT: Count=24776, Max=408319, Min=257664, Avg=329916.61, 90=346367, 99=394751, 99.9=400639, 99.99=408319] 
