2022-01-11 22:00:30:504 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:40:469 10 sec: 7205 operations; 720.5 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=7205, Max=992255, Min=207360, Avg=269292.78, 90=265983, 99=966143, 99.9=990719, 99.99=992255] 
2022-01-11 22:00:50:469 20 sec: 15393 operations; 818.8 current ops/sec; est completion in 14 hours 25 minutes [INSERT: Count=8188, Max=268799, Min=202112, Avg=243014.87, 90=255871, 99=263679, 99.9=268543, 99.99=268543] 
2022-01-11 22:01:00:469 30 sec: 23667 operations; 827.4 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=8275, Max=268287, Min=194176, Avg=241937.16, 90=253311, 99=264191, 99.9=267519, 99.99=268287] 
2022-01-11 22:01:10:469 40 sec: 31990 operations; 832.3 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8322, Max=267775, Min=202240, Avg=240902.1, 90=252031, 99=262399, 99.9=266495, 99.99=267775] 
2022-01-11 22:01:20:469 50 sec: 39979 operations; 798.9 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=7989, Max=579583, Min=209024, Avg=249352.37, 90=257919, 99=510719, 99.9=557567, 99.99=579583] 
2022-01-11 22:01:30:469 60 sec: 48148 operations; 816.9 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8169, Max=273919, Min=204928, Avg=244334.79, 90=259455, 99=273407, 99.9=273919, 99.99=273919] 
2022-01-11 22:01:40:469 70 sec: 55975 operations; 782.7 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=7827, Max=872959, Min=187776, Avg=257397.53, 90=258815, 99=807423, 99.9=863231, 99.99=872959] 
2022-01-11 22:01:50:469 80 sec: 64032 operations; 805.7 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8057, Max=268031, Min=204032, Avg=241451.32, 90=253183, 99=261119, 99.9=267519, 99.99=268031] 
2022-01-11 22:02:00:469 90 sec: 71818 operations; 778.6 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=7786, Max=959487, Min=199808, Avg=263476.96, 90=263679, 99=834559, 99.9=939519, 99.99=958463] 
2022-01-11 22:02:10:469 100 sec: 80095 operations; 827.7 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8277, Max=267263, Min=199296, Avg=241187.62, 90=252415, 99=257919, 99.9=264959, 99.99=267263] 
2022-01-11 22:02:20:469 110 sec: 88392 operations; 829.7 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8301, Max=272895, Min=210176, Avg=242065.56, 90=253439, 99=263935, 99.9=272895, 99.99=272895] 
2022-01-11 22:02:30:469 120 sec: 96559 operations; 816.7 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8163, Max=271871, Min=198272, Avg=242819.6, 90=254079, 99=260991, 99.9=267007, 99.99=271871] 
2022-01-11 22:02:35:718 125 sec: 100824 operations; 812.38 current ops/sec; est completion in 13 hours 46 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.07, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=4265, Max=301567, Min=206080, Avg=249219.95, 90=261119, 99=300799, 99.9=301567, 99.99=301567] 
