2022-01-11 22:00:30:517 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:40:481 10 sec: 7072 operations; 707.2 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7072, Max=1115135, Min=208000, Avg=272607.2, 90=265215, 99=1108991, 99.9=1115135, 99.99=1115135] 
2022-01-11 22:00:50:481 20 sec: 15293 operations; 822.1 current ops/sec; est completion in 14 hours 31 minutes [INSERT: Count=8221, Max=267519, Min=203520, Avg=242674.35, 90=253311, 99=259711, 99.9=263423, 99.99=263679] 
2022-01-11 22:01:00:481 30 sec: 23613 operations; 832 current ops/sec; est completion in 14 hours 6 minutes [INSERT: Count=8320, Max=268543, Min=194176, Avg=241662.34, 90=254591, 99=263935, 99.9=267263, 99.99=267775] 
2022-01-11 22:01:10:481 40 sec: 31909 operations; 829.6 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=8296, Max=270079, Min=199296, Avg=240778.47, 90=252543, 99=261759, 99.9=270079, 99.99=270079] 
2022-01-11 22:01:20:482 50 sec: 39917 operations; 800.8 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=8008, Max=601087, Min=209024, Avg=249664.52, 90=257151, 99=521727, 99.9=594431, 99.99=601087] 
2022-01-11 22:01:30:481 60 sec: 48185 operations; 826.8 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8268, Max=274175, Min=203520, Avg=242786.58, 90=257919, 99=266495, 99.9=274175, 99.99=274175] 
2022-01-11 22:01:40:481 70 sec: 55873 operations; 768.8 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=7688, Max=876543, Min=187904, Avg=260093, 90=259967, 99=848895, 99.9=876031, 99.99=876543] 
2022-01-11 22:01:50:481 80 sec: 63915 operations; 804.2 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8042, Max=268287, Min=208384, Avg=242473.5, 90=255487, 99=264703, 99.9=268031, 99.99=268287] 
2022-01-11 22:02:00:481 90 sec: 71638 operations; 772.3 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=7723, Max=950783, Min=199808, Avg=265094.47, 90=269311, 99=889343, 99.9=925183, 99.99=950783] 
2022-01-11 22:02:10:481 100 sec: 79931 operations; 829.3 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8293, Max=267263, Min=205568, Avg=241644.56, 90=253439, 99=260479, 99.9=264959, 99.99=267263] 
2022-01-11 22:02:20:481 110 sec: 88163 operations; 823.2 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8232, Max=273919, Min=204544, Avg=241820.42, 90=253567, 99=263423, 99.9=273663, 99.99=273919] 
2022-01-11 22:02:30:481 120 sec: 96393 operations; 823 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8230, Max=267263, Min=198272, Avg=242430.92, 90=254847, 99=261887, 99.9=267263, 99.99=267263] 
2022-01-11 22:02:35:717 125 sec: 100764 operations; 834.8 current ops/sec; est completion in 13 hours 46 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.07, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=4371, Max=300799, Min=204928, Avg=242750.71, 90=255743, 99=270335, 99.9=300543, 99.99=300799] 
