2022-01-11 21:55:43:222 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:53:179 10 sec: 1924 operations; 192.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1924, Max=888319, Min=198656, Avg=251206.79, 90=250879, 99=887295, 99.9=887807, 99.99=888319] 
2022-01-11 21:56:03:179 20 sec: 4051 operations; 212.7 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2127, Max=265471, Min=199424, Avg=235280.49, 90=247935, 99=257407, 99.9=259199, 99.99=265471] 
2022-01-11 21:56:13:179 30 sec: 6191 operations; 214 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2140, Max=267007, Min=192384, Avg=233541.44, 90=248447, 99=255231, 99.9=260095, 99.99=267007] 
2022-01-11 21:56:23:179 40 sec: 8343 operations; 215.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2152, Max=262655, Min=193152, Avg=232015.32, 90=245119, 99=254847, 99.9=262655, 99.99=262655] 
2022-01-11 21:56:33:179 50 sec: 10509 operations; 216.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2166, Max=258431, Min=198016, Avg=230864.55, 90=243967, 99=252287, 99.9=258431, 99.99=258431] 
2022-01-11 21:56:43:179 60 sec: 12681 operations; 217.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2172, Max=255231, Min=193280, Avg=230900.51, 90=243967, 99=252927, 99.9=255103, 99.99=255231] 
2022-01-11 21:56:53:179 70 sec: 14839 operations; 215.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2158, Max=255103, Min=199552, Avg=230987.27, 90=244223, 99=251903, 99.9=253823, 99.99=255103] 
2022-01-11 21:57:03:179 80 sec: 16958 operations; 211.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2119, Max=264959, Min=198656, Avg=235292.45, 90=248319, 99=263167, 99.9=264959, 99.99=264959] 
2022-01-11 21:57:13:179 90 sec: 19089 operations; 213.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2131, Max=259199, Min=197248, Avg=233960.9, 90=247551, 99=254975, 99.9=259199, 99.99=259199] 
2022-01-11 21:57:23:179 100 sec: 21212 operations; 212.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2123, Max=265727, Min=189824, Avg=236783.42, 90=248063, 99=257535, 99.9=265727, 99.99=265727] 
2022-01-11 21:57:33:179 110 sec: 23374 operations; 216.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2162, Max=261119, Min=198912, Avg=230722.01, 90=243199, 99=255103, 99.9=261119, 99.99=261119] 
2022-01-11 21:57:43:179 120 sec: 25540 operations; 216.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2166, Max=260095, Min=201344, Avg=230525.7, 90=244351, 99=251647, 99.9=259071, 99.99=260095] 
2022-01-11 21:57:48:418 125 sec: 26669 operations; 215.5 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1129, Max=259583, Min=201216, Avg=234046.75, 90=245631, 99=258047, 99.9=259583, 99.99=259583] 
