2022-01-11 22:12:29:129 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:39:094 10 sec: 37987 operations; 3798.7 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=37987, Max=1982463, Min=254848, Avg=603659.56, 90=885247, 99=1970175, 99.9=1981439, 99.99=1982463] 
2022-01-11 22:12:49:094 20 sec: 64606 operations; 2661.9 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=26748, Max=1819647, Min=378624, Avg=891844.5, 90=1173503, 99=1806335, 99.9=1818623, 99.99=1819647] 
2022-01-11 22:12:59:094 30 sec: 93353 operations; 2874.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28618, Max=1793023, Min=233984, Avg=908378.28, 90=951807, 99=1637375, 99.9=1785855, 99.99=1785855] 
2022-01-11 22:13:09:094 40 sec: 122718 operations; 2936.5 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=29365, Max=1094655, Min=670720, Avg=873711.46, 90=906751, 99=1054719, 99.9=1085439, 99.99=1094655] 
2022-01-11 22:13:19:094 50 sec: 160301 operations; 3758.3 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=37596, Max=934911, Min=508672, Avg=673489.43, 90=788479, 99=872447, 99.9=919039, 99.99=934911] 
2022-01-11 22:13:29:093 60 sec: 215512 operations; 5521.1 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55198, Max=543743, Min=352512, Avg=450607.12, 90=494591, 99=525823, 99.9=539135, 99.99=543231] 
2022-01-11 22:13:39:094 70 sec: 273038 operations; 5752.6 current ops/sec; est completion in 2 hours 49 minutes [INSERT: Count=57537, Max=512767, Min=351488, Avg=437016.02, 90=449279, 99=489471, 99.9=505087, 99.99=510463] 
2022-01-11 22:13:49:094 80 sec: 330026 operations; 5698.8 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56977, Max=513023, Min=357376, Avg=437508.17, 90=448511, 99=481791, 99.9=512767, 99.99=513023] 
2022-01-11 22:13:59:094 90 sec: 387085 operations; 5705.9 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=57059, Max=547327, Min=308992, Avg=438273.22, 90=450815, 99=497151, 99.9=545279, 99.99=547327] 
2022-01-11 22:14:09:093 100 sec: 444110 operations; 5702.5 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57030, Max=532991, Min=337408, Avg=437354.32, 90=450815, 99=482303, 99.9=516095, 99.99=522495] 
2022-01-11 22:14:19:093 110 sec: 501421 operations; 5731.1 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57306, Max=524287, Min=335616, Avg=436655.85, 90=448255, 99=496383, 99.9=521983, 99.99=524287] 
2022-01-11 22:14:29:093 120 sec: 558809 operations; 5738.8 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57388, Max=516607, Min=357376, Avg=436663.28, 90=447487, 99=488191, 99.9=516351, 99.99=516351] 
2022-01-11 22:14:34:686 125 sec: 590745 operations; 5711.02 current ops/sec; est completion in 2 hours 19 minutes [CLEANUP: Count=2500, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=17] [INSERT: Count=31936, Max=518399, Min=360192, Avg=436525.13, 90=447743, 99=503551, 99.9=518399, 99.99=518399] 
