2022-01-11 22:02:54:147 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:03:04:111 10 sec: 16897 operations; 1689.53 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=16897, Max=1228799, Min=202240, Avg=284292.85, 90=293887, 99=1187839, 99.9=1228799, 99.99=1228799] 
2022-01-11 22:03:14:111 20 sec: 35847 operations; 1895 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=18954, Max=608255, Min=211072, Avg=265297.34, 90=317951, 99=510719, 99.9=577023, 99.99=608255] 
2022-01-11 22:03:24:111 30 sec: 54637 operations; 1879 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18786, Max=344063, Min=206080, Avg=258637.95, 90=291839, 99=341503, 99.9=343807, 99.99=344063] 
2022-01-11 22:03:34:111 40 sec: 71799 operations; 1716.2 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17162, Max=959999, Min=213888, Avg=298109.92, 90=332799, 99=907775, 99.9=959487, 99.99=959999] 
2022-01-11 22:03:44:111 50 sec: 90346 operations; 1854.7 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18547, Max=347903, Min=200704, Avg=268491.49, 90=314367, 99=341247, 99.9=347903, 99.99=347903] 
2022-01-11 22:03:54:111 60 sec: 108945 operations; 1859.9 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18599, Max=385023, Min=203904, Avg=270765.39, 90=314111, 99=349695, 99.9=377855, 99.99=378879] 
2022-01-11 22:04:04:111 70 sec: 127785 operations; 1884 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18840, Max=420607, Min=204800, Avg=265164.71, 90=293887, 99=364799, 99.9=420351, 99.99=420607] 
2022-01-11 22:04:14:111 80 sec: 146538 operations; 1875.3 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18753, Max=327167, Min=200064, Avg=266460.91, 90=305407, 99=325119, 99.9=326911, 99.99=327167] 
2022-01-11 22:04:24:111 90 sec: 164598 operations; 1806 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18060, Max=361727, Min=203008, Avg=277269.59, 90=324863, 99=347391, 99.9=361215, 99.99=361727] 
2022-01-11 22:04:34:111 100 sec: 183293 operations; 1869.5 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18695, Max=360447, Min=203392, Avg=268117.72, 90=315903, 99=357375, 99.9=360447, 99.99=360447] 
2022-01-11 22:04:44:111 110 sec: 202605 operations; 1931.2 current ops/sec; est completion in 6 hours [INSERT: Count=19312, Max=324351, Min=198400, Avg=257278.83, 90=278527, 99=322047, 99.9=324351, 99.99=324351] 
2022-01-11 22:04:54:111 120 sec: 221750 operations; 1914.5 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19145, Max=325375, Min=203264, Avg=262585.81, 90=302847, 99=319231, 99.9=325375, 99.99=325375] 
2022-01-11 22:04:59:389 125 sec: 231753 operations; 1895.58 current ops/sec; est completion in 5 hours 58 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.08, 90=0, 99=1, 99.9=15, 99.99=15] [INSERT: Count=10003, Max=329471, Min=204032, Avg=265810.39, 90=304895, 99=324351, 99.9=329471, 99.99=329471] 
