2022-01-11 21:58:06:870 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:58:16:836 10 sec: 3743 operations; 374.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3743, Max=1036799, Min=193920, Avg=258091.98, 90=252287, 99=1032703, 99.9=1036287, 99.99=1036799] 
2022-01-11 21:58:26:835 20 sec: 8010 operations; 426.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4267, Max=263167, Min=194176, Avg=234692.5, 90=248447, 99=257407, 99.9=261631, 99.99=263167] 
2022-01-11 21:58:36:835 30 sec: 12261 operations; 425.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4251, Max=266495, Min=193408, Avg=234585.17, 90=248703, 99=258175, 99.9=264959, 99.99=266495] 
2022-01-11 21:58:46:835 40 sec: 16469 operations; 420.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4208, Max=260351, Min=198400, Avg=237353.03, 90=249343, 99=256639, 99.9=260351, 99.99=260351] 
2022-01-11 21:58:56:835 50 sec: 20682 operations; 421.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4213, Max=262655, Min=198400, Avg=238400.02, 90=251135, 99=260095, 99.9=262655, 99.99=262655] 
2022-01-11 21:59:06:836 60 sec: 24866 operations; 418.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4184, Max=268543, Min=196352, Avg=237125.95, 90=250111, 99=260991, 99.9=265215, 99.99=268543] 
2022-01-11 21:59:16:835 70 sec: 29106 operations; 424 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4240, Max=263679, Min=195584, Avg=237661.92, 90=251391, 99=259455, 99.9=263679, 99.99=263679] 
2022-01-11 21:59:26:835 80 sec: 33168 operations; 406.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4062, Max=615423, Min=199936, Avg=243968.22, 90=252415, 99=548351, 99.9=591871, 99.99=615423] 
2022-01-11 21:59:36:835 90 sec: 37417 operations; 424.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4249, Max=265215, Min=199296, Avg=236581.55, 90=252031, 99=258943, 99.9=265215, 99.99=265215] 
2022-01-11 21:59:46:835 100 sec: 41673 operations; 425.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4256, Max=259967, Min=195712, Avg=235012.69, 90=248191, 99=256767, 99.9=259327, 99.99=259967] 
2022-01-11 21:59:56:835 110 sec: 45925 operations; 425.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4252, Max=264191, Min=193792, Avg=236635.71, 90=249983, 99=259583, 99.9=264191, 99.99=264191] 
2022-01-11 22:00:06:836 120 sec: 50136 operations; 421.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4211, Max=260991, Min=202880, Avg=235891.89, 90=248831, 99=257151, 99.9=260095, 99.99=260991] 
2022-01-11 22:00:12:203 125 sec: 52382 operations; 418.41 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=5, Min=0, Avg=0.1, 90=0, 99=4, 99.9=5, 99.99=5] [INSERT: Count=2246, Max=356095, Min=200832, Avg=235390.23, 90=247807, 99=255359, 99.9=356095, 99.99=356095] 
