2022-01-11 22:02:54:162 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:03:04:126 10 sec: 16635 operations; 1663.5 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=16660, Max=1307647, Min=209280, Avg=290134.9, 90=294143, 99=1292287, 99.9=1307647, 99.99=1307647] 
2022-01-11 22:03:14:126 20 sec: 35475 operations; 1884 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=18816, Max=608255, Min=211200, Avg=265338.64, 90=318463, 99=510719, 99.9=576511, 99.99=608255] 
2022-01-11 22:03:24:126 30 sec: 54163 operations; 1868.8 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18687, Max=347135, Min=206080, Avg=259642.99, 90=295423, 99=342015, 99.9=347135, 99.99=347135] 
2022-01-11 22:03:34:126 40 sec: 71524 operations; 1736.1 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=17361, Max=960511, Min=214272, Avg=296111.73, 90=333567, 99=907775, 99.9=959999, 99.99=960511] 
2022-01-11 22:03:44:125 50 sec: 90155 operations; 1863.1 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18631, Max=347391, Min=200704, Avg=268393.71, 90=311039, 99=340991, 99.9=347391, 99.99=347391] 
2022-01-11 22:03:54:125 60 sec: 108770 operations; 1861.5 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18628, Max=385023, Min=202624, Avg=269711.54, 90=312319, 99=345599, 99.9=378879, 99.99=380159] 
2022-01-11 22:04:04:126 70 sec: 127591 operations; 1882.1 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18808, Max=419071, Min=199808, Avg=263788.04, 90=293375, 99=361215, 99.9=418303, 99.99=418303] 
2022-01-11 22:04:14:126 80 sec: 146231 operations; 1864 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18640, Max=327423, Min=200064, Avg=268228.87, 90=306687, 99=325887, 99.9=327167, 99.99=327423] 
2022-01-11 22:04:24:126 90 sec: 164319 operations; 1808.8 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18089, Max=361983, Min=203008, Avg=277251.95, 90=330751, 99=351743, 99.9=361471, 99.99=361727] 
2022-01-11 22:04:34:126 100 sec: 182940 operations; 1862.1 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18620, Max=360191, Min=203264, Avg=268540.59, 90=314367, 99=357375, 99.9=360191, 99.99=360191] 
2022-01-11 22:04:44:126 110 sec: 202265 operations; 1932.5 current ops/sec; est completion in 6 hours [INSERT: Count=19325, Max=324351, Min=198272, Avg=257127.27, 90=279807, 99=318975, 99.9=324095, 99.99=324095] 
2022-01-11 22:04:54:126 120 sec: 221474 operations; 1920.9 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19215, Max=325631, Min=203136, Avg=262150.1, 90=299263, 99=318463, 99.9=325631, 99.99=325631] 
2022-01-11 22:04:59:389 125 sec: 231234 operations; 1854.1 current ops/sec; est completion in 5 hours 59 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.09, 90=0, 99=2, 99.9=13, 99.99=13] [INSERT: Count=9754, Max=329471, Min=210176, Avg=269157.68, 90=307199, 99=319231, 99.9=329471, 99.99=329471] 
