2022-01-11 21:55:43:227 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:53:192 10 sec: 1928 operations; 192.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1928, Max=884735, Min=196608, Avg=250487.9, 90=253183, 99=880639, 99.9=884735, 99.99=884735] 
2022-01-11 21:56:03:191 20 sec: 4090 operations; 216.2 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2162, Max=265471, Min=188288, Avg=231197.1, 90=244863, 99=254079, 99.9=265471, 99.99=265471] 
2022-01-11 21:56:13:191 30 sec: 6256 operations; 216.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2166, Max=267007, Min=192384, Avg=230366.82, 90=242815, 99=253567, 99.9=267007, 99.99=267007] 
2022-01-11 21:56:23:191 40 sec: 8420 operations; 216.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2164, Max=262655, Min=193280, Avg=231520.12, 90=243327, 99=254719, 99.9=262655, 99.99=262655] 
2022-01-11 21:56:33:191 50 sec: 10583 operations; 216.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2163, Max=258431, Min=198016, Avg=231023.7, 90=243455, 99=252287, 99.9=258303, 99.99=258431] 
2022-01-11 21:56:43:191 60 sec: 12764 operations; 218.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2181, Max=259071, Min=194432, Avg=229446.46, 90=242431, 99=254975, 99.9=255231, 99.99=259071] 
2022-01-11 21:56:53:191 70 sec: 14916 operations; 215.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2152, Max=255103, Min=200064, Avg=231113.46, 90=244095, 99=251903, 99.9=255103, 99.99=255103] 
2022-01-11 21:57:03:191 80 sec: 17086 operations; 217 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2170, Max=265471, Min=198784, Avg=232678.05, 90=245375, 99=257407, 99.9=264703, 99.99=265471] 
2022-01-11 21:57:13:191 90 sec: 19235 operations; 214.9 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2149, Max=256511, Min=197376, Avg=230916.79, 90=242815, 99=251647, 99.9=256511, 99.99=256511] 
2022-01-11 21:57:23:191 100 sec: 21376 operations; 214.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2141, Max=265727, Min=190208, Avg=234714.45, 90=247679, 99=257663, 99.9=265727, 99.99=265727] 
2022-01-11 21:57:33:191 110 sec: 23536 operations; 216 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2160, Max=261247, Min=185856, Avg=230579.73, 90=242687, 99=255871, 99.9=261119, 99.99=261247] 
2022-01-11 21:57:43:191 120 sec: 25690 operations; 215.4 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2154, Max=260607, Min=200960, Avg=233049.85, 90=247679, 99=260479, 99.9=260607, 99.99=260607] 
2022-01-11 21:57:48:542 125 sec: 26842 operations; 215.29 current ops/sec; est completion in 2 days 3 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1152, Max=339711, Min=196224, Avg=229298.17, 90=244223, 99=256895, 99.9=339711, 99.99=339711] 
