2022-01-11 22:07:41:556 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:51:520 10 sec: 4769 operations; 476.9 current ops/sec; est completion in 23 hours 17 minutes [INSERT: Count=4769, Max=3088383, Min=788480, Avg=2528104.51, 90=2834431, 99=2990079, 99.9=3078143, 99.99=3088383] 
2022-01-11 22:08:01:520 20 sec: 13500 operations; 873.1 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=8731, Max=2684927, Min=1374208, Avg=1869414.33, 90=2594815, 99=2666495, 99.9=2676735, 99.99=2684927] 
2022-01-11 22:08:11:520 30 sec: 28276 operations; 1477.6 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=14776, Max=1404927, Min=717312, Avg=1074674.12, 90=1354751, 99=1390591, 99.9=1397759, 99.99=1404927] 
2022-01-11 22:08:21:520 40 sec: 45000 operations; 1672.4 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=16724, Max=1287167, Min=257920, Avg=885102.14, 90=1139711, 99=1274879, 99.9=1285119, 99.99=1287167] 
2022-01-11 22:08:31:520 50 sec: 61534 operations; 1653.4 current ops/sec; est completion in 9 hours [INSERT: Count=16534, Max=1550335, Min=329984, Avg=900021.77, 90=926719, 99=1538047, 99.9=1543167, 99.99=1550335] 
2022-01-11 22:08:41:520 60 sec: 80659 operations; 1912.5 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=19125, Max=1596415, Min=236800, Avg=797891.15, 90=896511, 99=1577983, 99.9=1589247, 99.99=1596415] 
2022-01-11 22:08:51:520 70 sec: 112652 operations; 3199.3 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=31993, Max=660991, Min=242048, Avg=471550.47, 90=593919, 99=647679, 99.9=659967, 99.99=660479] 
2022-01-11 22:09:01:520 80 sec: 152939 operations; 4028.7 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=40287, Max=507135, Min=268288, Avg=375683.76, 90=425727, 99=460543, 99.9=499199, 99.99=507135] 
2022-01-11 22:09:11:519 90 sec: 196645 operations; 4370.6 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=43707, Max=479231, Min=255488, Avg=343856.73, 90=361983, 99=432127, 99.9=472575, 99.99=479231] 
2022-01-11 22:09:21:520 100 sec: 242050 operations; 4540.5 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=45404, Max=452607, Min=225408, Avg=329876.58, 90=353279, 99=387071, 99.9=444671, 99.99=452607] 
2022-01-11 22:09:31:520 110 sec: 288800 operations; 4675 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=46750, Max=434687, Min=240640, Avg=319817.47, 90=361727, 99=399103, 99.9=427007, 99.99=434431] 
2022-01-11 22:09:41:519 120 sec: 334786 operations; 4598.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=45986, Max=442879, Min=217984, Avg=326114.57, 90=378879, 99=417535, 99.9=437759, 99.99=442879] 
2022-01-11 22:09:46:978 125 sec: 359489 operations; 4525.19 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.1, 90=0, 99=1, 99.9=21, 99.99=23] [INSERT: Count=24703, Max=416767, Min=257536, Avg=330512.06, 90=347647, 99=385535, 99.9=400639, 99.99=416767] 
