2022-01-11 22:05:17:820 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:27:782 10 sec: 8807 operations; 880.7 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=8807, Max=1652735, Min=539136, Avg=1068095.66, 90=1221631, 99=1591295, 99.9=1646591, 99.99=1650687] 
2022-01-11 22:05:37:782 20 sec: 23377 operations; 1457 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=14570, Max=971263, Min=447744, Avg=692546.93, 90=910847, 99=957951, 99.9=965631, 99.99=971263] 
2022-01-11 22:05:47:782 30 sec: 49000 operations; 2562.3 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=25623, Max=705535, Min=298240, Avg=393824.41, 90=452351, 99=665599, 99.9=705535, 99.99=705535] 
2022-01-11 22:05:57:782 40 sec: 69227 operations; 2022.7 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=20227, Max=1177599, Min=208768, Avg=477189.25, 90=926207, 99=1141759, 99.9=1177599, 99.99=1177599] 
2022-01-11 22:06:07:783 50 sec: 83025 operations; 1379.8 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=13798, Max=821759, Min=696832, Avg=741405.95, 90=766463, 99=800255, 99.9=812031, 99.99=821759] 
2022-01-11 22:06:17:782 60 sec: 98211 operations; 1518.6 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=15188, Max=755711, Min=503040, Avg=657004.77, 90=727551, 99=745983, 99.9=748031, 99.99=750591] 
2022-01-11 22:06:27:782 70 sec: 126200 operations; 2798.9 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=27987, Max=570879, Min=233472, Avg=365242.53, 90=495103, 99=539135, 99.9=560127, 99.99=570879] 
2022-01-11 22:06:37:782 80 sec: 161266 operations; 3506.6 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=35066, Max=395775, Min=205952, Avg=282445.57, 90=313599, 99=365567, 99.9=395519, 99.99=395775] 
2022-01-11 22:06:47:782 90 sec: 197019 operations; 3575.3 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=35753, Max=405759, Min=209152, Avg=281409.31, 90=319999, 99=352767, 99.9=405759, 99.99=405759] 
2022-01-11 22:06:57:782 100 sec: 232615 operations; 3559.6 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=35596, Max=398847, Min=207616, Avg=281383.84, 90=313343, 99=377855, 99.9=393471, 99.99=398847] 
2022-01-11 22:07:07:782 110 sec: 266751 operations; 3413.6 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34136, Max=385791, Min=208640, Avg=292198.29, 90=331519, 99=374527, 99.9=379135, 99.99=385791] 
2022-01-11 22:07:17:782 120 sec: 302413 operations; 3566.2 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=35662, Max=393471, Min=210944, Avg=280543.98, 90=311807, 99=364287, 99.9=380671, 99.99=393471] 
2022-01-11 22:07:23:124 125 sec: 320453 operations; 3377.64 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=14] [INSERT: Count=18040, Max=406015, Min=210816, Avg=294697.91, 90=365055, 99=397823, 99.9=406015, 99.99=406015] 
