2022-01-11 22:12:29:143 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:39:108 10 sec: 39550 operations; 3955 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=39550, Max=1782783, Min=254592, Avg=590968.77, 90=896511, 99=1662975, 99.9=1743871, 99.99=1781759] 
2022-01-11 22:12:49:108 20 sec: 65928 operations; 2637.8 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=26484, Max=1819647, Min=379392, Avg=891376.79, 90=1205247, 99=1638399, 99.9=1819647, 99.99=1819647] 
2022-01-11 22:12:59:108 30 sec: 94915 operations; 2898.7 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28881, Max=1633279, Min=248064, Avg=908636.17, 90=945151, 99=1570815, 99.9=1633279, 99.99=1633279] 
2022-01-11 22:13:09:107 40 sec: 123543 operations; 2862.8 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=28628, Max=1094655, Min=670720, Avg=873703.86, 90=903167, 99=1015295, 99.9=1090559, 99.99=1094655] 
2022-01-11 22:13:19:108 50 sec: 161430 operations; 3788.7 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=37895, Max=944639, Min=508928, Avg=673454.44, 90=793087, 99=838143, 99.9=918527, 99.99=926719] 
2022-01-11 22:13:29:108 60 sec: 216933 operations; 5550.3 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=55495, Max=545279, Min=352256, Avg=451440.39, 90=494591, 99=525311, 99.9=543743, 99.99=545279] 
2022-01-11 22:13:39:108 70 sec: 273832 operations; 5689.9 current ops/sec; est completion in 2 hours 49 minutes [INSERT: Count=56913, Max=512511, Min=351232, Avg=436788.33, 90=448511, 99=480511, 99.9=509695, 99.99=509951] 
2022-01-11 22:13:49:108 80 sec: 331266 operations; 5743.4 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57420, Max=513791, Min=351232, Avg=436724.47, 90=448255, 99=487423, 99.9=513023, 99.99=513791] 
2022-01-11 22:13:59:107 90 sec: 388576 operations; 5731 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57318, Max=547327, Min=308992, Avg=438199.07, 90=450047, 99=489215, 99.9=531967, 99.99=545279] 
2022-01-11 22:14:09:108 100 sec: 445640 operations; 5706.4 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=57059, Max=522239, Min=337408, Avg=437493.21, 90=450047, 99=494847, 99.9=519935, 99.99=522239] 
2022-01-11 22:14:19:108 110 sec: 502670 operations; 5703 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57043, Max=525823, Min=335104, Avg=436824.87, 90=447487, 99=488191, 99.9=524799, 99.99=525823] 
2022-01-11 22:14:29:108 120 sec: 559746 operations; 5707.6 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=57060, Max=516351, Min=357120, Avg=437017.3, 90=448767, 99=489215, 99.9=507391, 99.99=516095] 
2022-01-11 22:14:34:694 125 sec: 591934 operations; 5762.26 current ops/sec; est completion in 2 hours 19 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.06, 90=0, 99=0, 99.9=14, 99.99=19] [INSERT: Count=32188, Max=517375, Min=359424, Avg=437487.53, 90=448255, 99=503551, 99.9=517375, 99.99=517375] 
