2022-01-11 21:58:06:808 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:58:16:774 10 sec: 3819 operations; 381.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3821, Max=967167, Min=198016, Avg=253408.14, 90=249855, 99=898047, 99.9=962047, 99.99=967167] 
2022-01-11 21:58:26:773 20 sec: 8012 operations; 419.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4191, Max=263167, Min=199552, Avg=236936.03, 90=249599, 99=258559, 99.9=262911, 99.99=263167] 
2022-01-11 21:58:36:774 30 sec: 12247 operations; 423.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4235, Max=266495, Min=191744, Avg=236839.25, 90=250367, 99=258175, 99.9=263423, 99.99=266495] 
2022-01-11 21:58:46:773 40 sec: 16519 operations; 427.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4272, Max=260351, Min=196736, Avg=235055.55, 90=247679, 99=255103, 99.9=257535, 99.99=260351] 
2022-01-11 21:58:56:774 50 sec: 20674 operations; 415.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4155, Max=262911, Min=191232, Avg=239167.88, 90=251647, 99=259839, 99.9=262911, 99.99=262911] 
2022-01-11 21:59:06:774 60 sec: 24892 operations; 421.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4218, Max=268543, Min=201984, Avg=237359.46, 90=248959, 99=257535, 99.9=265215, 99.99=268543] 
2022-01-11 21:59:16:773 70 sec: 29074 operations; 418.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4182, Max=260223, Min=202112, Avg=239784.52, 90=252287, 99=258431, 99.9=259967, 99.99=260223] 
2022-01-11 21:59:26:773 80 sec: 33142 operations; 406.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4068, Max=613375, Min=202880, Avg=245785.49, 90=252799, 99=435711, 99.9=594943, 99.99=613375] 
2022-01-11 21:59:36:773 90 sec: 37353 operations; 421.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4211, Max=266495, Min=190080, Avg=237924, 90=251903, 99=266495, 99.9=266495, 99.99=266495] 
2022-01-11 21:59:46:774 100 sec: 41511 operations; 415.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4158, Max=259967, Min=196480, Avg=239557.26, 90=252927, 99=257791, 99.9=259967, 99.99=259967] 
2022-01-11 21:59:56:773 110 sec: 45734 operations; 422.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4223, Max=263935, Min=194944, Avg=236653.9, 90=249087, 99=260223, 99.9=263423, 99.99=263935] 
2022-01-11 22:00:06:774 120 sec: 49971 operations; 423.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4237, Max=262655, Min=199296, Avg=236238.82, 90=249215, 99=257407, 99.9=259967, 99.99=262655] 
2022-01-11 22:00:12:016 125 sec: 52206 operations; 426.28 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.18, 90=0, 99=4, 99.9=8, 99.99=8] [INSERT: Count=2235, Max=262655, Min=203392, Avg=236154.13, 90=248703, 99=257023, 99.9=262655, 99.99=262655] 
