2022-01-12 00:02:57:933 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:07:895 10 sec: 3165 operations; 316.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3165, Max=9682943, Min=478464, Avg=4723831.63, 90=8486911, 99=9592831, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:03:17:895 20 sec: 7238 operations; 407.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4073, Max=18268159, Min=9682944, Avg=13638581.83, 90=16711679, 99=18120703, 99.9=18268159, 99.99=18268159] 
2022-01-12 00:03:27:895 30 sec: 28000 operations; 2076.2 current ops/sec; est completion in 11 hours 53 minutes [INSERT: Count=20762, Max=9699327, Min=1121280, Avg=2222424.24, 90=3524607, 99=9117695, 99.9=9666559, 99.99=9699327] 
2022-01-12 00:03:37:895 40 sec: 76000 operations; 4800 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=48000, Max=1426431, Min=520960, Avg=861593.28, 90=1171455, 99=1418239, 99.9=1425407, 99.99=1426431] 
2022-01-12 00:03:47:895 50 sec: 132000 operations; 5600 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=56000, Max=882175, Min=579584, Avg=703982.02, 90=714751, 99=870399, 99.9=874495, 99.99=881663] 
2022-01-12 00:03:57:895 60 sec: 188536 operations; 5653.6 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=56542, Max=764927, Min=644608, Avg=697740.58, 90=707583, 99=719871, 99.9=755711, 99.99=764927] 
2022-01-12 00:04:07:895 70 sec: 247214 operations; 5867.8 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=58672, Max=755711, Min=642048, Avg=697895.31, 90=708095, 99=731647, 99.9=752639, 99.99=755711] 
2022-01-12 00:04:17:895 80 sec: 304082 operations; 5686.8 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56868, Max=765951, Min=629760, Avg=696985.45, 90=705023, 99=713215, 99.9=743423, 99.99=746495] 
2022-01-12 00:04:27:895 90 sec: 360894 operations; 5681.2 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56812, Max=784895, Min=613888, Avg=697409.19, 90=707583, 99=748543, 99.9=782335, 99.99=784895] 
2022-01-12 00:04:37:895 100 sec: 418735 operations; 5784.1 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=57852, Max=795647, Min=607744, Avg=698382.56, 90=713215, 99=736255, 99.9=770559, 99.99=784895] 
2022-01-12 00:04:47:895 110 sec: 476122 operations; 5738.7 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57377, Max=786431, Min=614912, Avg=700208.47, 90=712191, 99=735743, 99.9=778239, 99.99=783359] 
2022-01-12 00:04:57:895 120 sec: 532760 operations; 5663.8 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=56637, Max=790527, Min=593408, Avg=697051.5, 90=707071, 99=748543, 99.9=777727, 99.99=790527] 
2022-01-12 00:05:03:917 126 sec: 568269 operations; 5896.55 current ops/sec; est completion in 2 hours 25 minutes [CLEANUP: Count=4000, Max=30, Min=0, Avg=0.06, 90=0, 99=0, 99.9=24, 99.99=30] [INSERT: Count=35509, Max=777215, Min=619520, Avg=697530.4, 90=706559, 99=718335, 99.9=761855, 99.99=777215] 
